ID,Prediction
19118,0.12860632365694832
19119,8.635578583765111e-06
19120,0.10514130422719142
19121,0.3526891720051903
19122,0.0
19123,0.012555570313084798
19124,0.08274392399748551
19125,0.27076600898180636
19126,0.9008253219854655
19127,0.46149194921730213
19128,0.027102064222448444
19129,0.027851476067513842
19130,0.05216171954992433
19131,0.006135053089381387
19132,0.023883351472818573
19133,0.014806332862019827
19134,0.7970862264208735
19135,0.028481428268567414
19136,0.9110855739574366
19137,0.3319444623035598
19138,0.18540311427561715
19139,0.21006921596202585
19140,0.9339010101794604
19141,0.2801567514723382
19142,0.11089877143216748
19143,0.31399568778607134
19144,0.24563329133354098
19145,0.5371254617641166
19146,0.48438297385369056
19147,0.0001234567901234568
19148,0.47258645322424103
19149,0.018483169548286136
19150,0.0003057339855723637
19151,0.4430555134409255
19152,0.0030941192575998124
19153,0.2549834580984797
19154,0.004786655830954623
19155,0.2914295436681537
19156,0.03813484169626744
19157,0.05583444231182738
19158,0.012869680053249675
19159,0.8403883141501168
19160,0.8505534328376544
19161,0.0008708437455773202
19162,0.16514377928045132
19163,0.006359482785683455
19164,0.9838612147892719
19165,0.08965342155372862
19166,0.9945464784227178
19167,0.4324116687878526
19168,0.09055013746285778
19169,0.000442396933024347
19170,0.16178853579456592
19171,0.4129276612575717
19172,0.2285670632357615
19173,0.8023746821413283
19174,0.19101890839394764
19175,0.013227807956993978
19176,0.02690421345493634
19177,0.034913613636722914
19178,0.05125324096179172
19179,0.011361316876129079
19180,0.2841514318892864
19181,0.014653526931833296
19182,0.41496623844311104
19183,0.47234399154668777
19184,0.4627434505304875
19185,0.019274745426867298
19186,0.2892395792367215
19187,0.35441981137576256
19188,0.009823715018950763
19189,0.9283021912096663
19190,0.12999307012614345
19191,0.3027664567711408
19192,0.5122864440179399
19193,0.48084181092988665
19194,0.3663617007697624
19195,0.07683736982124509
19196,0.3755693804516062
19197,0.14688464642506605
19198,0.3378054898184141
19199,0.17213311453478025
19200,0.0019170226742081045
19201,0.5358884144204875
19202,0.003399333683208139
19203,0.5080414473560587
19204,0.9503790507754674
19205,0.3544408948523696
19206,0.9839260525217333
19207,0.3249297841882433
19208,0.5989706896904243
19209,0.906127330264466
19210,0.19609939203878463
19211,0.004921561741328273
19212,0.009467068790270445
19213,0.007236728465379919
19214,0.12119269642003148
19215,0.8997600225108886
19216,0.035234898070947984
19217,0.15346093336152783
19218,0.9126964056250557
19219,0.43852367851507656
19220,0.41459747946008696
19221,0.2062969846158161
19222,0.08379419698056781
19223,0.9771814684702441
19224,0.15027608466796102
19225,0.011739690579389204
19226,0.022484567943709833
19227,0.44967946131047143
19228,0.9270152424765434
19229,0.9958709279968331
19230,0.6003751137314172
19231,0.48681739807815566
19232,0.3697804349766925
19233,0.2135534043519065
19234,7.592820092820094e-05
19235,0.07853198112299496
19236,0.00014001060605087605
19237,0.06222064805450937
19238,3.888024883359253e-06
19239,0.12104585787082904
19240,0.2565138820644936
19241,0.00046366710931436205
19242,0.16463984922846733
19243,0.0047251195054599385
19244,0.8362528066756991
19245,0.4320889898814506
19246,0.01627771946461274
19247,0.38647115362163864
19248,0.0009282028210059997
19249,0.6760718657078836
19250,0.23334954865254676
19251,0.8958750499986274
19252,0.46481096425548757
19253,0.006340167934731303
19254,0.05794123189596143
19255,0.6545777398098251
19256,0.38061615451827174
19257,0.7613333045646791
19258,0.47135278113180257
19259,0.015281798233288336
19260,0.22712967119521893
19261,0.04097522128000089
19262,0.5253107738525944
19263,0.1913474950603825
19264,0.9353447156281472
19265,3.888024883359253e-06
19266,0.1616272077188351
19267,0.8711985595864594
19268,0.0013545469769443825
19269,0.3539892739124829
19270,0.0007267857169905099
19271,0.5144715132219269
19272,0.14731590994708582
19273,0.4402804731971044
19274,0.0296954154763304
19275,0.1692888412038742
19276,0.03461758538837592
19277,0.015347833639360686
19278,0.12145912150397278
19279,0.7654400607151086
19280,0.5147720270012909
19281,0.02305514477475038
19282,0.5299562507405551
19283,0.14208487494027117
19284,0.0867498699381669
19285,0.9849975331516031
19286,0.06088078027670126
19287,0.019422701317859403
19288,0.03674797745529832
19289,0.004007571733450675
19290,0.10970234852473287
19291,8.635578583765111e-06
19292,0.02381734566277668
19293,0.1446670239197291
19294,0.04123692861056915
19295,0.5830003027399066
19296,0.9914038461538461
19297,0.0769229544037423
19298,2.7816411682892904e-05
19299,0.015223572107026013
19300,0.038077432725494076
19301,0.35430164268603387
19302,0.9286496626800391
19303,0.0027100494598364293
19304,0.9862637213431017
19305,0.05074635623097445
19306,0.7945625309149567
19307,0.008904392991558064
19308,0.35620073289739745
19309,0.12938651484979488
19310,0.06728245082245383
19311,0.004974647552262967
19312,0.0531956687218958
19313,0.0035607523156631045
19314,0.09243218712146692
19315,0.9142731269479731
19316,0.015380108738758145
19317,0.0
19318,0.7922548493206547
19319,0.23053082814182066
19320,0.43652224268368683
19321,0.411763551699028
19322,0.5373263364533208
19323,0.23207257203770276
19324,0.6220297932541373
19325,0.4754225395618555
19326,0.011808915652395098
19327,0.25926983795384545
19328,0.9049376735714029
19329,0.2434950610843047
19330,0.022532040835284293
19331,0.4372339575609145
19332,0.745994125167263
19333,0.626080413370997
19334,0.06139032387440786
19335,0.6432761157202755
19336,0.028580873384185388
19337,0.23792393108551832
19338,0.6126929810834281
19339,0.9693585908344527
19340,0.1759717676099556
19341,0.049671548440663044
19342,0.00063682315225642
19343,0.009503629803035374
19344,0.128321994916742
19345,0.098448048436799
19346,0.23742234333240542
19347,0.028595283407148356
19348,0.04148254886793004
19349,0.38944806134504234
19350,0.0
19351,0.00024376490419801618
19352,0.3776211748792447
19353,0.34495470438218073
19354,0.14899079230331705
19355,0.02273065880371934
19356,0.30188996752686015
19357,0.034243040273346396
19358,0.296602249387832
19359,0.07729945814535653
19360,0.3702942425476944
19361,0.5001689979013687
19362,0.5978053267219046
19363,0.05513321910048055
19364,0.02648044687205234
19365,0.41361695227496476
19366,0.08706448918855023
19367,0.48193556678572075
19368,0.01924011363291008
19369,0.25031629550647533
19370,0.011333210059085745
19371,0.038060042677047386
19372,0.5128510038687603
19373,0.036650527977879314
19374,0.26584690734942173
19375,0.16560465107031588
19376,0.00013334352250899876
19377,0.7352836461360038
19378,0.058098353359019826
19379,0.010355152861921854
19380,0.004926115887617971
19381,0.677320924724789
19382,0.35620073289739745
19383,0.06192782704516409
19384,0.3084036273475688
19385,0.29772059463754585
19386,0.0042040433198061
19387,0.22597392554692847
19388,0.6401261834621015
19389,0.9606240820892724
19390,0.15890554455504005
19391,0.10944220634371885
19392,0.00032133127458467347
19393,0.03545003868145713
19394,0.9480641640271
19395,0.2681472293980689
19396,0.8313976448120601
19397,0.008265107240355897
19398,0.05609626412458493
19399,0.040052554496205685
19400,0.7565346252730286
19401,0.04497428804855276
19402,0.00023260319864346865
19403,0.656635550303368
19404,0.39277149153790597
19405,0.11366412864701775
19406,0.00030486775500877236
19407,0.5681181785622638
19408,0.7475277322232425
19409,0.0
19410,0.37684484398750895
19411,0.09380117243562287
19412,0.9912639442932548
19413,0.9523211222131367
19414,0.08950064909162334
19415,0.03277911753622627
19416,0.004055149168100975
19417,0.002392641376194522
19418,0.0006502525252525253
19419,0.02077745349626579
19420,0.05336118457789432
19421,0.9627587665914958
19422,0.8423157349812065
19423,0.00030770078116684486
19424,0.10807919419063076
19425,0.04871166140274637
19426,0.05366208773915506
19427,0.005714462586478877
19428,0.033876877888068396
19429,0.320457386119118
19430,0.11821001893976055
19431,0.7722049916321998
19432,0.31722255358356644
19433,6.170260885160417e-05
19434,0.023811368474681665
19435,0.019759176107408963
19436,0.007902790974404944
19437,0.0005542928400298496
19438,0.4157516602320868
19439,0.01053093890152984
19440,0.04844630153336916
19441,0.02687129996401412
19442,0.35057144541931234
19443,0.9754568487068489
19444,0.0031824582851907603
19445,0.00612308777577233
19446,0.9794903737025313
19447,0.07430020174951651
19448,0.045386226522562814
19449,0.21074256547045223
19450,9.31098696461825e-06
19451,0.1631136942505017
19452,0.4245028631769927
19453,0.09036160348882585
19454,0.04366325062006522
19455,0.02385496950818003
19456,0.24981809818178768
19457,0.9956169208013991
19458,0.07118327665721012
19459,0.6998997035437685
19460,0.10493238592685868
19461,0.056026948199048396
19462,0.26667265932094314
19463,0.04162916166605893
19464,0.4483148134537657
19465,6.523454008233278e-05
19466,0.19230665822150864
19467,0.0037113719201253754
19468,0.0426977445758476
19469,0.0007185980762548799
19470,0.18542258489973928
19471,0.04096068342581802
19472,0.06172934616651566
19473,0.06484986027712324
19474,0.6542120619870708
19475,0.9061057072466808
19476,0.28312843237412777
19477,0.5341081595385859
19478,0.43858851376050717
19479,0.5112028187084536
19480,0.393889680145332
19481,0.48203965274856236
19482,0.3490827274417589
19483,0.033292680371328494
19484,0.690286301126635
19485,0.8885590568879893
19486,0.008210951218914294
19487,0.43760084148881867
19488,0.006451137767610886
19489,0.16871621210452137
19490,0.00032781641168289294
19491,0.3473743368135666
19492,0.23408946929966232
19493,0.10689309105938309
19494,0.09609893394683483
19495,2.5252525252525256e-05
19496,0.0002499771222899594
19497,0.4127172100139571
19498,0.13095332621312505
19499,0.0011454609121362646
19500,0.028407440750256852
19501,0.4852155212108728
19502,0.0142704644008395
19503,0.7125277689435127
19504,0.9403047942766994
19505,0.15532509678233491
19506,0.27881893742593655
19507,0.0006174871974816742
19508,4.0692617551631403e-05
19509,0.076517378299987
19510,0.6045904733951746
19511,0.8152067733880726
19512,0.00499656433784375
19513,0.0005105847769885063
19514,0.009823383985927043
19515,0.09279695951601591
19516,0.08210790277900765
19517,0.10406200371109761
19518,0.15686546229360115
19519,0.023877866067931536
19520,0.004931523307845178
19521,0.019234425033447543
19522,0.02169282050080036
19523,0.49077361733362757
19524,0.056950195990253354
19525,0.892737876455773
19526,0.022163644390453433
19527,0.6308335295067509
19528,0.8456740567410583
19529,0.9246074741831953
19530,0.7947217421962378
19531,0.5758409122659902
19532,0.0004354296011451092
19533,0.31552675609590436
19534,0.01240359373143918
19535,0.09445381754665831
19536,0.9305167821995528
19537,0.013231817773480098
19538,0.030955071755127725
19539,0.42551828236241573
19540,0.0636626798379903
19541,0.27592371579331165
19542,0.19925641960082605
19543,0.0007663139329805996
19544,0.08848339866741686
19545,0.1480930407585819
19546,0.1365572046322845
19547,0.4330562208253322
19548,0.5430696459199208
19549,0.603183950208698
19550,0.4724725135552369
19551,0.5158668397365058
19552,0.9947670591929785
19553,0.8322695857377624
19554,0.04966525855928617
19555,0.023736689015129965
19556,0.33885657817389314
19557,0.45960053733436085
19558,0.022155628650844278
19559,0.42355058853197336
19560,0.3868617734368587
19561,0.4442283911353897
19562,0.05438972611905941
19563,0.0009904306220095693
19564,0.6438836082611207
19565,0.2066483035579257
19566,0.1331895753336502
19567,0.000428964651739287
19568,0.5124641733831392
19569,0.13917793856995828
19570,0.40330371305282
19571,0.022809972735153793
19572,0.4991004240900329
19573,0.17940765966760033
19574,0.23786592003833454
19575,0.5760992967202497
19576,0.9543831101914902
19577,0.009390944990513956
19578,0.3236594841137024
19579,0.0070906241185719095
19580,0.2758580642723919
19581,0.6090665024712492
19582,0.00200406328320802
19583,0.029032673642813
19584,0.055423801630508474
19585,0.00670102920420976
19586,0.981982720891092
19587,0.01979066163452889
19588,0.24898715577970074
19589,0.8496598771388925
19590,0.10780399517061483
19591,0.014442814482584644
19592,0.5528378749183355
19593,0.23337685060816948
19594,0.13548640645649382
19595,0.007139048184319275
19596,0.04901694758400366
19597,0.17881387981083147
19598,0.7973493113050715
19599,0.7829477427017807
19600,0.06995789896469709
19601,0.20662003389264993
19602,0.06053071110736551
19603,0.17265947901913378
19604,0.08746931469679721
19605,0.01939505647001145
19606,2.7816411682892904e-05
19607,0.8105278043367293
19608,0.42615811815844806
19609,0.033258814757263507
19610,0.24543574137967553
19611,0.3891740352741519
19612,0.34450845878114145
19613,0.04844276115639324
19614,0.07191364004060681
19615,0.08956350271029125
19616,0.4588193311396063
19617,0.023281891346480732
19618,0.00023515103077975454
19619,0.03762933993668157
19620,0.10140553388715817
19621,0.0028364695266450608
19622,0.0056629586573384225
19623,0.515606076918473
19624,0.096381208140651
19625,0.012132625174288546
19626,0.1632415304395716
19627,0.3950681812825274
19628,0.14208889137472946
19629,0.013110426496265171
19630,0.9116547536911245
19631,0.9073474133354565
19632,0.030733520275578425
19633,0.05339025156692736
19634,0.08359673903633158
19635,0.3524419908795431
19636,0.0008572357140206424
19637,0.024197093603108236
19638,0.4813905183290204
19639,0.32129088979960363
19640,0.0018188010513134495
19641,0.08141886121205638
19642,0.7783254739320745
19643,0.12061695831083317
19644,0.17770519371451438
19645,0.04397819767610752
19646,0.3899437682513242
19647,0.6852080727177678
19648,0.1357701080776309
19649,0.21972262330321726
19650,0.005109854782812654
19651,0.0006968211417473295
19652,0.7368455927890752
19653,0.7059489472209646
19654,0.36554669189851197
19655,0.6767145338744043
19656,0.5362766735544956
19657,0.2393488654925803
19658,0.00034613096844380545
19659,0.029647092425488818
19660,0.33031560552732325
19661,0.02003841110305351
19662,0.0004280029751519704
19663,0.07181929934978583
19664,0.0012298049581670799
19665,0.1711897127659941
19666,0.02092770809437476
19667,0.0013822480734582182
19668,0.4706997809642145
19669,0.009442914986528472
19670,0.10240793459099218
19671,0.22622831119360648
19672,0.37895552842215996
19673,0.49717804893154594
19674,0.00043855758112165715
19675,0.11114871826980055
19676,0.10819680588360886
19677,0.0001114594218042494
19678,0.011850582895982635
19679,0.035263858165093344
19680,0.1758028079549694
19681,0.20825614374636928
19682,0.25532863579091203
19683,0.0752506354722124
19684,0.007817848413053765
19685,0.004700592638675859
19686,0.0113582297616092
19687,0.36584777180430983
19688,0.03148296314820854
19689,0.04404383157118835
19690,0.9500926961566019
19691,0.007707043319478895
19692,0.037615421681493115
19693,0.03068093178440274
19694,0.4921526318214501
19695,0.0006938202774619498
19696,0.5469792127846129
19697,0.9102070097323869
19698,2.5252525252525256e-05
19699,0.6626017511433434
19700,0.0002645502645502645
19701,0.7123870447442308
19702,0.020557699427751472
19703,0.34312931205218783
19704,0.0030814457994137834
19705,0.8039091000910852
19706,0.0004470588235294118
19707,0.08957968251147932
19708,0.1678148740194075
19709,0.4078899939605186
19710,0.04015886788748038
19711,0.13057111305136007
19712,0.00041782908449575115
19713,0.12783730851271607
19714,0.11484176288239097
19715,0.12556708079390455
19716,0.03276622471794813
19717,0.040258925833961075
19718,0.18249584394933238
19719,0.12811310933511205
19720,0.9867420047422041
19721,0.13176081376961624
19722,0.2697027727545811
19723,0.5421527924600358
19724,0.040628614565663995
19725,0.1224145064722068
19726,0.8988925043436583
19727,0.010203951494583424
19728,0.4404444521567369
19729,0.6734051778643415
19730,0.4550344980080133
19731,0.007884648926391215
19732,0.1397171739107407
19733,0.2208737116459122
19734,0.9915009108432444
19735,0.3101486522485767
19736,0.16862512210623298
19737,0.00952052503303831
19738,0.0
19739,0.08152743587887795
19740,0.1813716535765476
19741,0.31234421745861357
19742,0.1551522105655499
19743,0.01674811282081172
19744,0.008099365805311162
19745,0.04694965871770263
19746,0.1621235478644994
19747,0.4152465922761381
19748,0.20170837946010114
19749,2.7816411682892904e-05
19750,0.0003602759466938176
19751,0.22046449821650071
19752,0.13977416536876286
19753,0.452623423895974
19754,0.0001306996190862578
19755,0.14772102329001546
19756,0.00986486411902013
19757,0.00011532516883513776
19758,0.15488779934148306
19759,0.8378609861330747
19760,0.9603236146415539
19761,0.2954481680131263
19762,0.8056546100676424
19763,0.006114670930896218
19764,0.004655371310185033
19765,0.27958760148621203
19766,0.25581944143562557
19767,0.006363150718904527
19768,0.030993076400418637
19769,0.03540345090959104
19770,0.658088881678177
19771,0.1475109540976624
19772,0.19328452761803316
19773,0.9326516552097527
19774,0.06821012250258851
19775,3.888024883359253e-06
19776,0.5086137436285899
19777,0.0019648448416276524
19778,0.005188114831170964
19779,0.021688948491907924
19780,0.18294975655727094
19781,0.0
19782,0.6764769454251751
19783,0.013636316552298222
19784,0.4024211194746947
19785,0.23948823994155904
19786,0.0234065283575721
19787,0.2572985155220471
19788,0.028932438594818855
19789,0.007749344809911091
19790,0.31260322672921304
19791,0.2814127353566219
19792,0.05287735266656064
19793,0.04098698827294735
19794,0.02200533380830722
19795,0.0007298925634385765
19796,0.5066028833971066
19797,0.15491921975616602
19798,0.003506066620108801
19799,0.05676583144849979
19800,0.574138524755331
19801,0.3551909561930773
19802,0.13773582721589497
19803,0.31076956824544477
19804,0.05183524678876203
19805,0.0203047661194891
19806,0.4354498387444435
19807,0.00422214703415427
19808,0.018851341480861542
19809,0.3292776413461166
19810,0.04588530185265609
19811,0.2145200942788959
19812,0.1100529266904425
19813,0.015057627101884668
19814,0.00035159632878969455
19815,0.4923408366303946
19816,0.27492684395765316
19817,0.17206723492296483
19818,0.755263514165049
19819,0.13195920164363673
19820,0.3595269009420247
19821,0.0013964920875323577
19822,0.043260869688062635
19823,0.012443342256115701
19824,0.23217818588759065
19825,0.12241859586718971
19826,0.07012926280215662
19827,0.39603172352000854
19828,0.024575049263488382
19829,3.888024883359253e-06
19830,0.023430269112624025
19831,0.0001985729222536786
19832,0.031015446227169494
19833,0.0003512450167025302
19834,0.4464694628796753
19835,0.04287227349367448
19836,0.027420138963874942
19837,0.5967586363358243
19838,0.5094802956569362
19839,0.5368004919803482
19840,0.6520758695650154
19841,0.03417580390987048
19842,0.028420065135068003
19843,0.5010659344970968
19844,0.8371057537591213
19845,0.9812113723667601
19846,0.017434406445144105
19847,0.4523496157829511
19848,0.015218725078604205
19849,0.6603133223003749
19850,0.14554542763444306
19851,0.0002943283296224473
19852,2.6455026455026453e-05
19853,0.41767693477415924
19854,0.9944682833429569
19855,0.7462951207128298
19856,0.028702511540746836
19857,0.18258930091904205
19858,0.11272669247839641
19859,0.056723000564193056
19860,0.030653134088667714
19861,0.005257717889955153
19862,0.3264833906449533
19863,0.1819654501504715
19864,0.16682365536015428
19865,0.8433520843734774
19866,0.004495814247481375
19867,0.024678039262455737
19868,0.4068082073917452
19869,0.003957187055773267
19870,0.15081132026288446
19871,0.1475109540976624
19872,0.2224750865039138
19873,0.11138717451277652
19874,0.9821721002651236
19875,0.0014851379482952317
19876,0.27668722525415823
19877,0.33585077700984406
19878,0.004925896395457746
19879,0.4236640755373536
19880,0.13095332621312505
19881,0.9664695327924633
19882,0.006365519434894128
19883,0.26741227492830766
19884,0.3883153345229822
19885,0.32604770451529363
19886,0.006589323263349347
19887,0.3618061291722252
19888,0.4233482984613014
19889,0.15984290384112512
19890,0.12388518352702654
19891,0.0006321747330385878
19892,0.0014406829411675545
19893,0.06414180362071709
19894,0.047733602589021505
19895,0.007202423128058628
19896,0.9604756644585016
19897,0.4896368464714731
19898,0.24299585253863182
19899,0.00014001060605087605
19900,0.3139668529028705
19901,0.3440512088100723
19902,0.2611277931970388
19903,0.0066339161892174595
19904,0.06923379438867734
19905,0.6310699930143824
19906,0.271416276768468
19907,0.03523923831452151
19908,0.18281842196517178
19909,0.200970841451975
19910,0.9860599973849861
19911,0.04336661352595503
19912,0.0009243115184547593
19913,0.39293894337906615
19914,0.32911116480981795
19915,0.29050121705588905
19916,0.10829015645532522
19917,0.008301346246821165
19918,0.01866933731751458
19919,0.04098833712059748
19920,0.6082406759410418
19921,0.0008216391838727584
19922,2.6455026455026453e-05
19923,0.027490152198705077
19924,0.0075645692915969655
19925,0.05185071520738552
19926,0.16807674868592654
19927,0.0021303598781907723
19928,0.06262196592682381
19929,0.9608306859231048
19930,0.008785960686259937
19931,0.14243213805007732
19932,0.002399920975395042
19933,0.8567637630179854
19934,0.011838735274537857
19935,0.005949177136233599
19936,0.003373218911917098
19937,0.000554777457733371
19938,0.08100674187253235
19939,0.015020933675215817
19940,0.6471263269323461
19941,0.20235902588910654
19942,0.11564411010335376
19943,0.18705110655641807
19944,1.3199011847977503e-05
19945,0.33957793557524313
19946,0.18122263207468906
19947,0.2245448054375655
19948,0.4564245300744076
19949,0.0006839096688386992
19950,0.01410131798867289
19951,0.9853575258075257
19952,0.04549303635609519
19953,0.3211023347617326
19954,0.19850137291556888
19955,0.0026031886778177817
19956,0.05310527629366495
19957,0.04523079580500312
19958,0.6640072462900686
19959,0.001461300908968637
19960,0.39293094052722016
19961,0.1681391852993782
19962,0.35121770961825655
19963,0.415806560869383
19964,0.009921862373573944
19965,0.28015812206629837
19966,0.42688470226908193
19967,0.07853956054978134
19968,0.01113227513227513
19969,0.012778165175349935
19970,0.09021359818410449
19971,0.00798004926351138
19972,0.038539640736497
19973,0.00014001060605087605
19974,0.0005780022446689113
19975,0.2686900040355451
19976,0.9673498946283448
19977,0.09791416895968288
19978,0.08798165483367354
19979,0.25642062718101405
19980,0.5049901497168003
19981,0.35441981137576256
19982,0.037901837733010715
19983,0.5687246086376295
19984,0.15832237916868255
19985,0.4834998570509886
19986,0.21943465558630929
19987,0.04564824801510354
19988,0.7076106017506518
19989,0.12149886384833662
19990,0.09965923965995405
19991,0.6216440234877172
19992,0.1695289337113598
19993,0.7599457768994131
19994,0.49124213525933963
19995,0.042073844637815085
19996,0.9310615689240759
19997,0.030541950412361626
19998,0.682165821693871
19999,0.13449279531963865
20000,0.3138261512152034
20001,0.04699126259101274
20002,0.10188639831442256
20003,0.0007185980762548799
20004,0.005184924075429219
20005,0.3741614957369265
20006,0.5472944495724682
20007,0.9698672402321229
20008,0.4916705584521446
20009,0.44344158067419637
20010,0.8217550000226516
20011,0.31502996645959935
20012,0.01663909096519725
20013,0.49807642053507245
20014,0.003533333333333333
20015,0.6593604511819248
20016,0.8739891775518497
20017,0.010525451227168667
20018,0.0027391053159643297
20019,0.00048194156889809064
20020,0.6734981376758796
20021,0.13068012547467703
20022,0.8104688493275615
20023,0.06748523371038898
20024,0.5170777955350591
20025,0.028243586262669
20026,0.002464130629745393
20027,0.41303841309378486
20028,0.05628418980974471
20029,0.2737424025573238
20030,0.2712402806777312
20031,0.6429308877880048
20032,0.07117776952372884
20033,0.37708286948316005
20034,0.02057678229659895
20035,0.8572958451844983
20036,0.062257955408288324
20037,0.06836293672186657
20038,0.20252807863072042
20039,0.0189666388739275
20040,0.07931508348684681
20041,0.0262511671087772
20042,0.06244762681136704
20043,0.20549234719701656
20044,0.47095997381968696
20045,0.2609835642899776
20046,0.00556493978900633
20047,3.888024883359253e-06
20048,0.06256119334352467
20049,0.1817906468903718
20050,0.000983693910468059
20051,0.1443131380954049
20052,0.7195125895718577
20053,0.009002290794860453
20054,0.017252373793341394
20055,0.5928946998076321
20056,0.2568567373361791
20057,0.03748834478072379
20058,0.21159417999389138
20059,6.170260885160417e-05
20060,0.0178193211018534
20061,0.00033690153568202344
20062,0.08698082210868453
20063,0.04515818502297187
20064,0.20467958141638717
20065,0.0009332616180239314
20066,0.05937261880148099
20067,0.0435214504596527
20068,0.9336486375628978
20069,0.991433725859645
20070,0.4299914099123345
20071,0.002637781834922361
20072,2.7816411682892904e-05
20073,0.6877923806121319
20074,0.023940829226893664
20075,0.03272868692296545
20076,0.0620564306779943
20077,0.001651439056989947
20078,0.0006347841373713581
20079,0.37753713951108075
20080,0.12671899069572692
20081,0.04770368649007475
20082,0.003606278272472872
20083,0.0011664083883740027
20084,0.031128279275818963
20085,0.7168817570697891
20086,0.12903393706909502
20087,0.35620073289739745
20088,0.04697806119369366
20089,0.13832854704675795
20090,0.01336077535965054
20091,0.298821213332773
20092,0.6620594001495752
20093,0.7844292353782436
20094,0.7912133522138146
20095,0.11076424931118944
20096,0.0003246124031007752
20097,1.9054860070416888e-05
20098,0.0005800310591747282
20099,0.014760526544667023
20100,0.009646343081843074
20101,0.3194531996715298
20102,0.0395885665054383
20103,0.09402034475944936
20104,0.4674124336858528
20105,0.5345914018075899
20106,0.40437218501395067
20107,4.708711568426787e-05
20108,0.015711372870174566
20109,0.005130343030480244
20110,0.009516528972996745
20111,0.07056378473914647
20112,0.022966100056316524
20113,0.0
20114,0.3681707945748755
20115,0.5318697181127803
20116,0.4316281869953954
20117,0.01348704489269466
20118,0.8817990347721352
20119,0.17379378855663632
20120,0.08955073818730254
20121,0.008854702188200033
20122,0.0002475312969852452
20123,0.020846148435083856
20124,0.05671165168359675
20125,0.10088558427323646
20126,0.0313925228327764
20127,0.012410420973490512
20128,0.004102396678109215
20129,0.02670387690042175
20130,0.3870406905224607
20131,0.6581803228506193
20132,0.0011149413849109674
20133,0.04239948499665707
20134,0.05752879232964009
20135,0.038956653934543777
20136,0.9632635558543011
20137,3.888024883359253e-06
20138,0.33668611807975346
20139,0.20690814821879003
20140,0.8858486737935266
20141,0.009228399150825071
20142,0.03291076502242709
20143,7.592820092820094e-05
20144,0.4216411858422089
20145,0.5805667243516685
20146,0.39298724147964925
20147,0.7949141280302356
20148,0.022643037830167283
20149,0.0006354000633545417
20150,0.04490228730090478
20151,0.0006136662350597775
20152,0.5061061558416425
20153,0.00024237648778492526
20154,0.5665529975018873
20155,0.0771747146380908
20156,0.00023927587104007996
20157,0.00225896630960096
20158,0.22052307651336722
20159,0.13744900646273384
20160,0.1796458404197477
20161,0.00188667435448087
20162,0.5834025277958225
20163,0.000323275779948319
20164,0.16855901201225168
20165,0.12621606534125518
20166,9.387093370782054e-05
20167,0.029410328803631827
20168,0.35620073289739745
20169,0.15348036918671876
20170,0.00021113716531251798
20171,0.043068724338344674
20172,0.02470382170014454
20173,0.2672667538785911
20174,0.633774847802664
20175,0.5733087142290904
20176,0.002943438427126245
20177,0.004215399312809001
20178,0.6056884438850589
20179,0.04223054943290086
20180,0.30884645797334787
20181,0.0147232995175663
20182,0.21754432439926
20183,0.2548330204254492
20184,0.0035752606237349142
20185,0.5123792748371486
20186,0.18108041491594137
20187,0.25639515962465476
20188,0.055048675016799914
20189,0.27612484056411
20190,0.6584521866317228
20191,0.15160645670927164
20192,0.05206151057803433
20193,0.0002734060692078839
20194,0.16847979206800265
20195,0.44380067828894953
20196,0.00023927587104007996
20197,0.03130434466771895
20198,0.08355654945517531
20199,0.026352660372424248
20200,0.1297306275675643
20201,0.17729494951888516
20202,0.7008973972277759
20203,0.04277203669298687
20204,0.09476941986355099
20205,0.43195467596287485
20206,0.0001306996190862578
20207,0.33472246878859474
20208,0.2091016854092736
20209,0.02360491939749907
20210,0.20890863910364715
20211,0.00033195723684609115
20212,0.9106866359447006
20213,0.14991013907280698
20214,0.005154287071758349
20215,0.28544160107138333
20216,0.009059367551241817
20217,0.0441440147629279
20218,0.6414345637733219
20219,0.13124123922323297
20220,0.06883648329284467
20221,0.15847731802907508
20222,0.012261005589376883
20223,0.09456420087005334
20224,0.003950912189001812
20225,0.020530137544295255
20226,0.00042305650833953317
20227,0.34893615081616647
20228,0.24078880978863443
20229,0.12289693859922553
20230,0.08657094125837034
20231,0.01196997335855282
20232,0.016456587877214705
20233,0.12032058178755349
20234,0.04034590649982337
20235,0.18470451290240042
20236,0.08318093357348458
20237,0.5993354569280173
20238,0.36489458138813347
20239,0.7220981545586952
20240,0.29445966436097015
20241,0.11027576696494748
20242,0.014104787573537574
20243,0.04411790251812699
20244,0.17053453542259395
20245,0.4844528136068626
20246,0.40580072231078596
20247,8.635578583765111e-06
20248,0.25680068493814706
20249,0.6965954461638586
20250,0.2655270896430626
20251,0.26725837510777384
20252,0.053383221524465264
20253,0.5617242021083302
20254,0.026722475479641673
20255,0.15540035757788842
20256,0.17747248359050236
20257,0.0019329147300637254
20258,0.00125652291234344
20259,0.005198329398187097
20260,0.04694869599507126
20261,0.024339306546281258
20262,0.003417852629566254
20263,0.0034760973767343174
20264,0.6386429867170328
20265,0.18258930091904205
20266,0.199216123819808
20267,0.2880121973008074
20268,0.007283215857166041
20269,0.004616528082332344
20270,0.2598695299121999
20271,0.3036373522204014
20272,0.013049478542762935
20273,0.00024314060010456856
20274,0.0001306996190862578
20275,0.02459814490900439
