ID,Prediction
21128,0.07313048307247119
21129,0.21797637884014529
21130,0.010037061907805091
21131,0.018738797082520648
21132,0.41913329652926895
21133,0.0019429196462206525
21134,0.3162751413545982
21135,0.01274060728504073
21136,0.3291654569324249
21137,0.32309272265089317
21138,0.9128112824915308
21139,0.07247952276836057
21140,0.14093033865725293
21141,0.02258659914163835
21142,0.010034940344947944
21143,0.45632095720063076
21144,0.006228678755129091
21145,0.48665612275203957
21146,0.00485753167484857
21147,0.5917453876298753
21148,0.6111620466466783
21149,0.9767898615583439
21150,0.03818895294339374
21151,0.9112178503998936
21152,0.04730469374467763
21153,0.9128629597738791
21154,0.025626908141807223
21155,0.0018145025199277028
21156,0.07171464026737591
21157,0.0947026281854634
21158,0.0663424771636199
21159,0.08257206107836201
21160,0.03917647843740664
21161,0.045510825679231245
21162,0.09035374304504346
21163,0.9659015531686522
21164,0.4130538631342129
21165,0.07799758149247535
21166,0.002715482944893561
21167,0.014153891374757607
21168,0.06379978853256413
21169,0.02298208235091027
21170,0.35892487246655314
21171,0.02122497949317038
21172,0.7489971078428083
21173,0.5998918479413874
21174,0.013760495916000584
21175,0.22701183603792155
21176,0.00621074164991014
21177,0.05708629023098871
21178,0.12263313481431139
21179,0.046399067285817726
21180,0.49490582926082716
21181,0.4907657377241021
21182,0.688138557968968
21183,0.0007717592859183577
21184,0.202029807294431
21185,0.007826008964989957
21186,0.04400755922678099
21187,0.029941703063609798
21188,0.46379017539463513
21189,0.16255192122313034
21190,0.026689373693512333
21191,0.7204467196360974
21192,0.007135462076482489
21193,0.4356133972662718
21194,0.13298028607693207
21195,0.4045408543992533
21196,0.005465959598996374
21197,0.8649068290784259
21198,0.03579435306010184
21199,0.583415395369325
21200,0.33965200224065295
21201,0.11941652839881876
21202,0.011851788726352513
21203,0.6928049195221438
21204,0.1301689054635462
21205,0.8914175542914035
21206,0.005137364435092155
21207,0.18621563825287654
21208,0.009264499022586064
21209,0.0019563700830137394
21210,0.008428736491884251
21211,0.284641056279486
21212,0.003224305692203393
21213,0.00533461619394436
21214,0.18732469729929802
21215,0.12109473232960996
21216,0.012220495943396501
21217,0.5613947202004462
21218,0.06200115689075335
21219,0.13998385495333615
21220,0.053022324339028745
21221,0.11944818576258168
21222,0.0007858788962068776
21223,0.7758413159426316
21224,0.005301911928607151
21225,0.48240130161839445
21226,0.37756897594630223
21227,0.7844350061477167
21228,0.5906619242961862
21229,0.09508723321226553
21230,0.10009345877469
21231,0.02710516889600102
21232,0.41837542993454646
21233,0.00128177645350054
21234,0.17062769799946034
21235,0.2085867252888618
21236,0.2863834890847585
21237,0.03108442595170611
21238,0.14302872471347075
21239,0.7369202806461286
21240,0.05038564873611333
21241,0.2028454791476154
21242,0.013739933363560702
21243,0.03606438274878853
21244,0.002325270746787407
21245,0.025645374251753342
21246,0.008249902006941572
21247,0.2528641398223489
21248,0.2883614548408056
21249,0.8438241145616762
21250,0.352745354563195
21251,0.28339670628512653
21252,0.14337436063814032
21253,0.004177812996317027
21254,0.003261117648350088
21255,0.5690736407437985
21256,0.47805047229532
21257,0.04366378241134284
21258,0.5225599185455221
21259,0.021896644073183223
21260,0.03272503988603517
21261,0.6764843650817557
21262,0.21975798283825637
21263,0.02322648585146199
21264,0.1810914369422107
21265,0.05534463885468151
21266,0.06462407876686584
21267,0.5501438109751148
21268,0.999034762080324
21269,0.15773332919824787
21270,0.026496504015587084
21271,0.03170220182352728
21272,0.031285331365932506
21273,0.01890798557380773
21274,0.01815318562624486
21275,0.015750532918602272
21276,0.003522668736708614
21277,0.7177344337766511
21278,0.18662966829716826
21279,0.05856921776769466
21280,0.04401677171228851
21281,0.0024759376213719965
21282,0.010774998011620397
21283,0.054841706591042115
21284,0.0024803183780006508
21285,0.29137697430374027
21286,0.13650984021347048
21287,0.07672158493496149
21288,0.0735828124821867
21289,0.00695079507524632
21290,0.01506556877304098
21291,0.187776474246739
21292,0.6328247376843231
21293,0.309795948221379
21294,0.2219972322794426
21295,0.10180500648933753
21296,0.012616578399691082
21297,0.003543801293676505
21298,0.013745282211659398
21299,0.6742879763133424
21300,0.0742841140303906
21301,0.02369945852488039
21302,0.012301431537224064
21303,0.24134693653758726
21304,0.15901670063347756
21305,0.3563385948305622
21306,0.18154674375195362
21307,0.3859465662865907
21308,0.2905802775688189
21309,0.03506140391377797
21310,0.5788531896103902
21311,0.6348858987496487
21312,0.1412543605415754
21313,0.9034030710895374
21314,0.3379646499846456
21315,0.02981619914957096
21316,0.10266555454088327
21317,0.14792445413261943
21318,0.003971123491142129
21319,0.004625538979268085
21320,0.8627558741492052
21321,0.021267685626104024
21322,0.020852643049493164
21323,0.06660201472295049
21324,0.12738631498158656
21325,0.03594425908687075
21326,0.31260245083262206
21327,0.02778603000998829
21328,0.6888257198002621
21329,0.05842328907064095
21330,0.08317109114076704
21331,0.40209163231514233
21332,0.5282075857994263
21333,0.5205630404106599
21334,0.09375325498597488
21335,0.998782997234966
21336,0.12771148448496147
21337,0.006203467955582932
21338,0.23780613749574295
21339,0.008075842812282538
21340,0.11912282766902249
21341,0.020662329112404645
21342,0.4448332052828181
21343,0.6725258372124787
21344,0.13013944827271592
21345,0.1270769445256737
21346,0.3815922779239981
21347,0.002946032103499685
21348,0.5251362641912076
21349,0.0008137438918458052
21350,0.2901636077991337
21351,0.4193269781167788
21352,0.01364370718642572
21353,0.0046412733175206075
21354,0.013113630068465608
21355,0.0005953180320664639
21356,0.09797384980495623
21357,0.1027458887739859
21358,0.6653168842098474
21359,0.02314542342700282
21360,0.05919407287789903
21361,0.5013615853955687
21362,0.3649795040635453
21363,0.08567237263407534
21364,0.5808401877657491
21365,0.010935884167821716
21366,0.005238969327468406
21367,0.9547037497427765
21368,0.004445425876501324
21369,0.040459556122388364
21370,0.9101353565292862
21371,0.050981156064912506
21372,0.15846603335213394
21373,0.06906449182238313
21374,0.008071938960753767
21375,0.5360284993306844
21376,0.2639978567043645
21377,0.15293795898965715
21378,0.8232383463585281
21379,0.05030822718226866
21380,0.005481895667345772
21381,0.014958670773880826
21382,0.30373698078770467
21383,0.18021971563263767
21384,0.09555206565281735
21385,0.00772888905585636
21386,0.001755779866459006
21387,0.7533614550995144
21388,0.004555192816078661
21389,0.1717831263083625
21390,0.17150747337428052
21391,0.00811288779352728
21392,0.016919260869573807
21393,0.5846581572731177
21394,0.006026171064125227
21395,0.0036750746930091296
21396,0.24409977014044107
21397,0.7920386849934417
21398,0.1353733774599154
21399,0.4666125063463672
21400,0.04282299312177793
21401,0.1818055889887549
21402,0.08324952957245173
21403,0.02022464577138462
21404,0.06394694362387078
21405,0.2850807206513087
21406,0.2918190129489858
21407,0.6050371679242391
21408,0.21771734501316034
21409,0.015426491843298706
21410,0.26320673491707397
21411,0.07786037401897257
21412,0.8893829370709561
21413,0.035700253068822255
21414,0.6703707457629573
21415,0.10722072674745886
21416,0.5760945475350563
21417,0.009184269346165863
21418,0.38161605349160793
21419,0.15040241891139702
21420,0.6062183963722637
21421,0.2651212670492111
21422,0.5096213396474427
21423,0.08654802233789742
21424,0.868422271531314
21425,0.9952570245574817
21426,0.04311860674116466
21427,0.8747360555280175
21428,0.329278463349098
21429,0.03768966914588403
21430,0.3647931123792188
21431,0.01523714953376206
21432,0.7473740892859841
21433,0.9905201129133931
21434,0.007957124476199676
21435,0.01645287775109599
21436,0.008655792628453498
21437,0.5522008758026802
21438,0.2572900636664215
21439,0.11631501383768168
21440,0.1078433415287665
21441,0.012858830619593867
21442,0.2785745416968799
21443,0.18802043936505702
21444,0.5900620980849245
21445,0.001909620447004014
21446,0.48713158406940504
21447,0.04083646395366564
21448,0.012289155089786813
21449,0.09530492698186135
21450,0.015976560615956103
21451,0.006978172706742745
21452,0.19924527685984147
21453,0.8828997555251517
21454,0.3207081677394674
21455,0.006856555247173579
21456,0.22907779594822783
21457,0.0014210549874530297
21458,0.044032596056299084
21459,0.0027440373160593887
21460,0.1253148804105848
21461,0.5121417191737703
21462,0.08249842991142738
21463,0.091351327254549
21464,0.00620438505046569
21465,0.5887313340362864
21466,0.8082966744592665
21467,0.008964230710539166
21468,0.005386923576191385
21469,0.45470065906181384
21470,0.00739390038897765
21471,0.24195837805633744
21472,0.49583969308792275
21473,0.2209536021205383
21474,0.16260568592953725
21475,0.40755304302105505
21476,0.007030653988242742
21477,0.10527378720423292
21478,0.3117071158275008
21479,0.0009509976065812519
21480,0.9446969390896169
21481,0.04482264305065146
21482,0.9999999999999953
21483,0.6135603243166622
21484,0.04049174391869329
21485,0.05972416065554652
21486,0.7056374336741298
21487,0.0059509098168537555
21488,0.8429134919480143
21489,0.14514452736304215
21490,0.005303712422950822
21491,0.013631179822943509
21492,0.48886192888061814
21493,0.004057005123099166
21494,0.2127650895356639
21495,0.31378015783230595
21496,0.008166640095318244
21497,0.0718524701446286
21498,0.5237951321484305
21499,0.7923120633326739
21500,0.9081929596622558
21501,0.6544100237988907
21502,0.007090329082707848
21503,0.0006375766545025253
21504,0.009335280477866982
21505,0.3415563178283134
21506,0.43430683935067704
21507,0.01237812186272932
21508,0.00254274594463958
21509,0.4207228804960906
21510,0.07557489337095379
21511,0.47214101923501944
21512,0.6089159766183669
21513,0.976636242775349
21514,0.3502845042222735
21515,0.10541716041733712
21516,0.2690298064570279
21517,0.007333301467249154
21518,0.003993484483785804
21519,0.3006876719539512
21520,0.0966981470999027
21521,0.003976656594921793
21522,0.25515086621394867
21523,0.2877226801148617
21524,0.006030700562389324
21525,0.012072478080425207
21526,0.22449662886752283
21527,0.14609823038493472
21528,0.13844870623052527
21529,0.015085880411360606
21530,0.997198095165094
21531,0.7630480985115695
21532,0.695742443673625
21533,0.13787305770803465
21534,0.0665681470812446
21535,0.0647395879599861
21536,0.5536250386869399
21537,0.6102361166727333
21538,0.5308024899711943
21539,0.36036408393839553
21540,0.015321747731088565
21541,0.009313347131977132
21542,0.0020001595296693865
21543,0.00321660579455528
21544,0.2779061113179419
21545,0.65894081248334
21546,0.10360400626699276
21547,0.23972874953246723
21548,0.027009948247868936
21549,0.5179635542027262
21550,0.45310080708005773
21551,0.0016066520904803885
21552,0.2270664095990615
21553,0.029671139128037254
21554,0.028564217809103048
21555,0.09786980162498085
21556,0.14123062388995333
21557,0.8759081369155864
21558,0.0072936126201317095
21559,0.9996241670935684
21560,0.033548505113722954
21561,0.583621182486006
21562,0.5425054705271927
21563,0.006933019133341235
21564,0.03955778522836144
21565,0.04904570143613629
21566,0.7174489620274485
21567,0.0007603402456246081
21568,0.6666739866469759
21569,0.11695415459518338
21570,0.0036181245331986787
21571,0.9231377975161085
21572,0.016820112800556838
21573,0.5292723755956551
21574,0.15479845793120164
21575,0.048983646924997716
21576,0.02230019371238521
21577,0.11617311969514231
21578,0.04149954298233668
21579,0.001092242714681459
21580,0.18639369312284354
21581,0.08502948387806211
21582,0.2713450770803085
21583,0.006767371609992395
21584,0.14681259327844862
21585,0.0035330848262552137
21586,0.06337558614883158
21587,0.011675451812980965
21588,0.23960868553658463
21589,0.0033501405709339873
21590,0.6372488444454689
21591,0.025533056447489405
21592,0.0028801862228310634
21593,0.23049232763330504
21594,0.25060902930010687
21595,0.6983559198253586
21596,0.9974267429478159
21597,0.035950175191468904
21598,0.48628023854047836
21599,0.007292292543341816
21600,0.8261035291962502
21601,0.04984712037726812
21602,0.01571749437758049
21603,0.038523142474179435
21604,0.9422761110190201
21605,0.40630818386189493
21606,0.01687254170614964
21607,0.4777460374867977
21608,0.4428954669755945
21609,0.018177952827752083
21610,0.03732451507730361
21611,0.4159184552927223
21612,0.12237162594821387
21613,0.22548920118206806
21614,0.08815256650222743
21615,0.022638369853449355
21616,0.7264427943123325
21617,0.13306790842907976
21618,0.13196854946117664
21619,0.046707350534940836
21620,0.05378480858551322
21621,0.007474329510441433
21622,0.7316151503627641
21623,0.004830392617751025
21624,0.01761384365836489
21625,0.24122942178839119
21626,0.32402339445127737
21627,0.9728847758496117
21628,0.04372132557898496
21629,0.651187388558023
21630,0.0667659592955458
21631,0.007228278041459876
21632,0.6945839738914378
21633,0.07568923738397208
21634,0.17668748791353478
21635,0.4660360465761143
21636,0.6724327088913203
21637,0.12751315968940596
21638,0.04003129596826038
21639,0.03245462918662667
21640,0.582201468288644
21641,0.08634147159234812
21642,0.03910437597175659
21643,0.2861627923702356
21644,0.17264897811654675
21645,0.03423882692015366
21646,0.012390689880039675
21647,0.0012428240777248249
21648,0.02703341745769444
21649,0.3104999277539799
21650,0.027696614077624516
21651,0.26040234302611104
21652,0.03530519180106802
21653,0.06968861435674065
21654,0.8354973535003508
21655,0.024457334784516324
21656,0.3318413207155629
21657,0.044824334716772066
21658,0.02033525927429643
21659,0.03394734198362374
21660,0.42378969942803635
21661,0.23799958035516872
21662,0.5855581416854444
21663,0.11654078837289103
21664,0.0022225595858504457
21665,0.4612721378067766
21666,0.001404328032324619
21667,0.06818041509640616
21668,0.016637667531188578
21669,0.19579322625247483
21670,0.07943703523483293
21671,0.11447264572730832
21672,0.004379869134711063
21673,0.6427653216737812
21674,0.006436237295967375
21675,0.26988423549217877
21676,0.00482880872945137
21677,0.03072248638646401
21678,0.7324074210151907
21679,0.06755147921109701
21680,0.030784950243453086
21681,0.41531776524257596
21682,0.05197121437455398
21683,0.9131594655796837
21684,0.02435288732681117
21685,0.005326087497096659
21686,0.01106542659769497
21687,0.6765250775328535
21688,0.04267993284467646
21689,0.007717581521834553
21690,0.2597712548666468
21691,0.07492379523178849
21692,0.05144916641778647
21693,0.9980637485639535
21694,0.0261783740534264
21695,0.001785725642849375
21696,0.017197821070819245
21697,0.4184633013924297
21698,0.06591692010992867
21699,0.3552555097906719
21700,0.02221462224841718
21701,0.03360578238938187
21702,0.3745822370207782
21703,0.4782098302872836
21704,0.42830283966469557
21705,0.006124436441834158
21706,0.03107331078386595
21707,0.5548055831967716
21708,0.0651545835563881
21709,0.10170874417565647
21710,0.032854613628356136
21711,0.003066935013877895
21712,0.0580025400424443
21713,0.002081633463551273
21714,0.028823966789323367
21715,0.0018266202165129605
21716,0.023526294579772306
21717,0.02970066558272976
21718,0.11231172452592875
21719,0.38183546875997443
21720,0.001895575237687981
21721,0.02410235733259913
21722,0.009743065774885243
21723,0.0036367062140830503
21724,0.0423317720009527
21725,0.2123853622730525
21726,0.10772279930290794
21727,0.02825158054321915
21728,0.002431093666888105
21729,0.17863130581096914
21730,0.7632999553116564
21731,0.41728757641686015
21732,0.00922734005911108
21733,0.6949267806473612
21734,0.12018963156396294
21735,0.6142614574376966
21736,0.042310061267438144
21737,0.020322747342361884
21738,0.34176542497789447
21739,0.1958349668080221
21740,0.6155020127792254
21741,0.027177470163973736
21742,0.07294384748687587
21743,0.002692619397669392
21744,0.327975200433951
21745,0.46542275475123185
21746,0.039611123190586114
21747,0.03368893262895346
21748,0.0008050779076570137
21749,0.009905895849880102
21750,0.009080274780754662
21751,0.005649463249403556
21752,0.027186904932186003
21753,0.36207806774649276
21754,0.3709504223180985
21755,0.4833266664282395
21756,0.08954973998704735
21757,0.004117235883204943
21758,0.006112458374367186
21759,0.13796408842758076
21760,0.0015648900131190221
21761,0.20477951895955027
21762,0.05552712007202687
21763,0.0419947796881936
21764,0.028233659393276985
21765,0.5093581637262968
21766,0.6593123474851188
21767,0.011502217650386745
21768,0.27926615084596756
21769,0.2097407629666439
21770,0.2434307846200892
21771,0.0006075866093075744
21772,0.0017022872947833345
21773,0.6604779201491702
21774,0.1986680283202293
21775,0.24637451343693942
21776,0.9301040031306662
21777,0.05302543953810753
21778,0.9114080091611872
21779,0.33008573622278675
21780,0.5908019058129079
21781,0.07962192263442318
21782,0.05455999992655473
21783,0.2018144409168246
21784,0.09720082629528498
21785,0.0765481511282457
21786,0.0901995429178864
21787,0.0026554935067177082
21788,0.006986257245573709
21789,0.0004965294674251579
21790,0.809514718658834
21791,0.4371356899229601
21792,0.0023708087743530963
21793,0.9999999999999991
21794,0.29973821665747213
21795,0.011019909181463748
21796,0.30475447890285323
21797,0.007958864759702365
21798,0.003123698182079037
21799,0.05746475086624772
21800,0.028919328710775242
21801,0.8513573879721127
21802,0.003345794572127849
21803,0.4676428355265289
21804,0.002456997723976857
21805,0.05739567419094992
21806,0.019863506271706525
21807,0.19258895930503656
21808,0.024429000322656654
21809,0.04728804978693676
21810,0.20575876518932212
21811,0.1845993287732522
21812,0.039509589566897166
21813,0.10426703987457366
21814,0.027854619128237286
21815,0.003248874444496106
21816,0.6512761881493419
21817,0.12141666069567002
21818,0.02335618799787681
21819,0.3092653535265669
21820,0.006150791106762696
21821,0.12229315207911931
21822,0.22888890477995394
21823,0.14650300085576184
21824,0.27214232076108635
21825,0.1628907714287208
21826,0.006774179193733845
21827,0.0033716200694777734
21828,0.09029744291566912
21829,0.03211624652677212
21830,0.15480456648982502
21831,0.15151211757725358
21832,0.048252164085720674
21833,0.04697655508926936
21834,0.34445836889929854
21835,0.051598629243828104
21836,0.522466325382852
21837,0.012642553512273358
21838,0.09898126535881524
21839,0.13534067983229142
21840,0.08856968722724433
21841,0.00946330708871429
21842,0.00225472199005365
21843,0.7813638577667366
21844,0.017507592363019176
21845,0.17840463767377443
21846,0.062119648198534994
21847,0.007708145360370305
21848,0.028042546971170784
21849,0.004343185794597686
21850,0.12773764874067944
21851,0.02874252579554337
21852,0.08656242741131667
21853,0.1693378834932735
21854,0.2219273746072133
21855,0.24998664643258392
21856,0.10141759477701731
21857,0.03833368749778406
21858,0.009702078926697876
21859,0.5407320306042875
21860,0.31539447566759876
21861,0.32897561943313497
21862,0.2275881014439585
21863,0.011748357933922154
21864,0.02230606436581919
21865,0.0521491023341326
21866,0.023552593629226046
21867,0.02817183683700071
21868,0.003568788430151554
21869,0.8764422133363597
21870,0.3003507909117803
21871,0.015492259239888711
21872,0.2537202930677123
21873,0.02230415981564111
21874,0.536427969187063
21875,0.0018318328471313837
21876,0.6335436911573623
21877,0.0020579296734453533
21878,0.0043975957894024495
21879,0.704385712338716
21880,0.5400018906141419
21881,0.0016720709268697917
21882,0.03098220751888131
21883,0.0764917272926101
21884,0.014472934938607974
21885,0.0027621624418480845
21886,0.006994798110823656
21887,0.6240083090084217
21888,0.008592608104044266
21889,0.9876807104944183
21890,0.05035985409646181
21891,0.03567976278805457
21892,0.14519333995322278
21893,0.12800762323347106
21894,0.024190262559282378
21895,0.009119328434833644
21896,0.5808447957453825
21897,0.10118387653707384
21898,0.020407079846228283
21899,0.8142105266556262
21900,0.4950389943328743
21901,0.02758587740029288
21902,0.025905653610915565
21903,0.1447159477807445
21904,0.049326688625626475
21905,0.41796528554976287
21906,0.22045930742712586
21907,0.025053371903484938
21908,0.02428802111634043
21909,0.6083252980094134
21910,0.023496167292090593
21911,0.0030657456278861306
21912,0.004746568956222722
21913,0.00234716987546543
21914,0.5968797467554268
21915,0.07960258232026929
21916,0.640449691488684
21917,0.0019231818149502919
21918,0.17938421029469528
21919,0.12007817133958171
21920,0.5923730363425378
21921,0.7200852857515098
21922,0.6806890970884333
21923,0.009492993305318557
21924,0.022046926229361257
21925,0.007428283687977782
21926,0.024982363875510154
21927,0.9946151552262873
21928,0.000942806163548786
21929,0.16647931275113992
21930,0.3543392445492877
21931,0.062236909109249595
21932,0.009046820488584677
21933,0.01150886736896401
21934,0.019799895180436764
21935,0.059244698184953454
21936,0.019416103293037314
21937,0.021063594220060277
21938,0.009280846441701787
21939,0.017855230424837235
21940,0.15802709897815798
21941,0.9805803186275776
21942,0.35760638394729366
21943,0.02491418939294119
21944,0.21142136858925567
21945,0.17642443529998536
21946,0.0016720473456126898
21947,0.9515634757213914
21948,0.997298174153727
21949,0.64145082562535
21950,0.010745226284595018
21951,0.8909740819501961
21952,0.009833481705411538
21953,0.00477123656283891
21954,0.025847359165435554
21955,0.19448834108099736
21956,0.1165815304079554
21957,0.0322321386908144
21958,0.3982660696299695
21959,0.03192849136859891
21960,0.5788967040802602
21961,0.00496910621870655
21962,0.007033487700655031
21963,0.07379898976801035
21964,0.9644171909738563
21965,0.4129204458006922
21966,0.05989159710680099
21967,0.017034242362135913
21968,0.29212178686203877
21969,0.0040199798689083445
21970,0.11675606208604192
21971,0.15490947964279314
21972,0.15214929324647083
21973,0.3983862362544548
21974,0.2565853405275848
21975,0.6171731250558722
21976,0.07677012571171159
21977,0.9962954829693419
21978,0.8933047220084908
21979,0.08089906324725953
21980,0.39917485726872803
21981,0.08949676888636712
21982,0.5246309935557042
21983,0.002045178717813267
21984,0.8882943004903001
21985,0.0481824463210113
21986,0.0015168140196501112
21987,0.6291969732521425
21988,0.009771911021488985
21989,0.029352917791920872
21990,0.4492119815638122
21991,0.09461409629738177
21992,0.08842240293497566
21993,0.2956185170786695
21994,0.004228912723518752
21995,0.011170396609290076
21996,0.03181357346250795
21997,0.1106371520028304
21998,0.10707043190102487
21999,0.01922886414286927
22000,0.2763000094336379
22001,0.008855281980335082
22002,0.03802639678724426
22003,0.7554604541836238
22004,0.5060069650695499
22005,0.018536539707629137
22006,0.004970738828443992
22007,0.39912847570214016
22008,0.0071705131308182814
22009,0.06479035737671587
22010,0.02607307250747619
22011,0.017176350799422684
22012,0.059278279943967144
22013,0.01827143438007096
22014,0.6380206375905023
22015,0.02006917273873648
22016,0.08077059860205357
22017,0.02696727563384203
22018,0.42052108601983523
22019,0.016966969104856996
22020,0.5502416389085598
22021,0.3130981299365253
22022,0.05446613133605689
22023,0.8062055814017722
22024,0.8603645312563424
22025,0.030545553194815757
22026,0.23910471949690235
22027,0.05441207231582427
22028,0.2063277000173672
22029,0.053295707814097114
22030,0.024877971878042915
22031,0.823582723524832
22032,0.3250877214789003
22033,0.18570950535997743
22034,0.041615105518776556
22035,0.16289361470295913
22036,0.11078327126509949
22037,0.02036261569475398
22038,0.005065131099277579
22039,0.13633556253644996
22040,0.5044499835744412
22041,0.01760656207552439
22042,0.7358759582238583
22043,0.5047300976665635
22044,0.6680124346788349
22045,0.9499792393691248
22046,0.49466643174053243
22047,0.026126870421700175
22048,0.6975331603164345
22049,0.04791831299565027
22050,0.014597547808130383
22051,0.32214695101916757
22052,0.0033751988768202503
22053,0.5166530939994942
22054,0.08834769333258422
22055,0.023705816501873173
22056,0.5325248839772826
22057,0.054999025500454456
22058,0.007303220153672126
22059,0.05977076148389865
22060,0.024955931237799864
22061,0.2466724071198124
22062,0.03336097329436233
22063,0.05124981167487473
22064,0.932832657573062
22065,0.24599656743468673
22066,0.0663036408879789
22067,0.07687423494833699
22068,0.009142949999428518
22069,0.050180673516241454
22070,0.7665156208809725
22071,0.02542752233471411
22072,0.02938496086365064
22073,0.5603729395369904
22074,0.022758698065235734
22075,0.010092364195842444
22076,0.007256169121410834
22077,0.3460570491040618
22078,0.04066057112171024
22079,0.0059758964187621826
22080,0.4812962118840999
22081,0.015544986456503457
22082,0.18001635755324544
22083,0.9179467873977293
22084,0.17093387128363788
22085,0.8238431451702195
22086,0.4930443131711531
22087,0.16117962576478093
22088,0.36886613574255317
22089,0.022336155572305658
22090,0.030084594474318674
22091,0.07647487580753842
22092,0.34138938831705684
22093,0.014376349730563195
22094,0.11728228072690702
22095,0.12403812000134176
22096,0.7877634074389672
22097,0.5919301663848379
22098,0.011442581780571252
22099,0.06565022175117848
22100,0.012372273943454972
22101,0.0735042843219399
22102,0.13578914691161853
22103,0.015032087929931265
22104,0.011827143014919668
22105,0.9880086062805015
22106,0.5025691231255945
22107,0.06774025165761535
22108,0.2995015313238168
22109,0.0670555343900566
22110,0.0069677514718503725
22111,0.23743061947469585
22112,0.26279498305754406
22113,0.09251678823805594
22114,0.016642660417923765
22115,0.4981374490550502
22116,0.0036583681415808455
22117,0.005411787444161306
22118,0.5412997009613254
22119,0.0006057949073751488
22120,0.007775230385563854
22121,0.027269847999506956
22122,0.5148524620911821
22123,0.6014263357874439
22124,0.46136919537352894
22125,0.004057872660359216
22126,0.7308465379278434
22127,0.5119893246513362
22128,0.0416042628259829
22129,0.37995997549472027
22130,0.3212576667043084
22131,0.5346996262184031
22132,0.007336236144384366
22133,0.21627053868512422
22134,0.1507738801426953
22135,0.520326140302575
22136,0.6070560312945456
22137,0.048646364222182666
22138,0.05425496988405929
22139,0.0026180636088927495
22140,0.12620382210047473
22141,0.15302273790641793
22142,0.11023224727400685
22143,0.8729019434426151
22144,0.08495610402099434
22145,0.04421214121514428
22146,0.016357175718473844
22147,0.14805768725386437
22148,0.004902996177357654
22149,0.22551623386174136
22150,0.10185763939372743
22151,0.003763380183088286
22152,0.1185016768576037
22153,0.4120611241518839
22154,0.004505166243384644
22155,0.15237040847986688
22156,0.7207512891297303
22157,0.026748691721287365
22158,0.23337698752651448
22159,0.06483248123222261
22160,0.868662445560728
22161,0.1847519915237085
22162,0.0792245127400262
22163,0.03550484065296584
22164,0.9928007018569244
22165,0.012160136279667095
22166,0.015133346246702956
22167,0.0032737893726705694
22168,0.1688059222374344
22169,0.036046291378414724
22170,0.0057381037787008265
22171,0.003751455272434983
22172,0.36488843050863723
22173,0.1059531071866594
22174,0.1236118765601127
22175,0.00748634438547767
22176,0.18966421754892568
22177,0.01996195419623848
22178,0.018259853866334223
22179,0.011593592665577798
22180,0.3519258920306424
22181,0.026221261515100396
22182,0.7563002076346054
22183,0.0013252834746318907
22184,0.04895704199238717
22185,0.6185085759299705
22186,0.09681945740561489
22187,0.1644781335088052
22188,0.01380661768960699
22189,0.04328609783892555
22190,0.010967839106368116
22191,0.0037437861832894906
22192,0.6073507133737531
22193,0.04742332545027351
22194,0.27256161241884164
22195,0.00504056201332229
22196,0.6189837626706686
22197,0.00017422340648441093
22198,0.11140510075973604
22199,0.011345371900690291
22200,0.06440080542626446
22201,0.7035594539488003
22202,0.12566640466906465
22203,0.0024392649485033557
22204,0.14425528386702105
22205,0.4949024896805692
22206,0.005064751002268683
22207,0.09871251681098625
22208,0.04737088907843476
22209,0.018319648471613534
22210,0.13600791216224378
22211,0.016473923065417062
22212,0.006746487593267406
22213,0.008674856172084742
22214,0.0016165226711568601
22215,0.05586702590902494
22216,0.2682227028634656
22217,0.018150514116512886
22218,0.017280291463944598
22219,0.089959121267356
22220,0.009683899667672689
22221,0.008731285065216051
22222,0.9989216221315671
22223,0.01578000679975566
22224,0.006762152492304032
22225,0.05569739891171994
22226,0.020092969269302055
22227,0.7173157376545527
22228,0.1554040579142322
22229,0.002470544414163961
22230,0.0037354936166565543
22231,0.00180864811367407
22232,0.166737777850839
22233,0.11522709991467084
22234,0.14031801667189114
22235,0.003684734663160865
22236,0.19923060188693562
22237,0.007001142258529
22238,0.0032100777550584645
22239,0.3069098714765478
22240,0.9623112070476254
22241,0.011704862911616301
22242,0.0107669543412484
22243,0.21118919158397353
22244,0.025281414896864248
22245,0.10783635054646849
22246,0.0033150085054484677
22247,0.06359667298261583
22248,0.05346123631540744
22249,0.5210647296661433
22250,0.0721692454978924
22251,0.7255109293566266
22252,0.032856924748008665
22253,0.056778506704390455
22254,0.19337689593892968
22255,0.0024273623952809566
22256,0.002748400279004075
22257,0.0019327599655274634
22258,0.09692814044888473
22259,0.3081611041857245
22260,0.17520877878020458
22261,0.0028172626206556476
22262,0.9580782976533039
22263,0.0425896633155401
22264,0.0023132571491474327
22265,0.4732991033849321
22266,0.010758296502116306
22267,0.6041224592605748
22268,0.13748938529983074
22269,0.9987831990897383
22270,0.9507346985974743
22271,0.005373890690758938
22272,0.0027192880648325645
22273,0.005345056148569428
22274,0.16611526818197667
22275,0.8111642007232178
22276,0.3894535251920457
22277,0.005424499589489155
22278,0.33591372347650883
22279,0.015444984725615733
22280,0.39938330325297366
22281,0.5748802491068514
22282,0.006327681868777759
22283,0.08378872605744771
22284,0.11996650013176023
22285,0.026894925429819742
22286,0.09210967672665746
22287,0.014127483172638896
22288,0.00941375762418017
22289,0.5126836578927316
22290,0.0015784563639787152
