ID,Prediction
18887,0.07605633802816901
18888,0.33354470513633483
18889,0.1603563474387528
18890,0.33354470513633483
18891,0.0024112231477422183
18892,0.01997422680412371
18893,0.1558872305140962
18894,0.0
18895,1.0
18896,0.5458128078817734
18897,1.0
18898,0.8127147766323024
18899,0.0
18900,0.01997422680412371
18901,0.0
18902,0.28664495114006516
18903,0.33354470513633483
18904,0.23357664233576642
18905,0.18181818181818182
18906,0.0
18907,0.09252669039145907
18908,0.7376681614349776
18909,0.03642384105960265
18910,0.0024112231477422183
18911,0.03197674418604651
18912,0.01997422680412371
18913,0.34944237918215615
18914,0.6224719101123596
18915,0.01997422680412371
18916,0.11805555555555555
18917,0.03642384105960265
18918,0.0024112231477422183
18919,0.0024112231477422183
18920,0.01997422680412371
18921,0.625
18922,0.01997422680412371
18923,0.7376681614349776
18924,0.0
18925,0.18181818181818182
18926,0.1603563474387528
18927,0.0024112231477422183
18928,0.3125
18929,0.5458128078817734
18930,1.0
18931,0.11805555555555555
18932,0.0024112231477422183
18933,1.0
18934,1.0
18935,0.07586206896551724
18936,0.03642384105960265
18937,0.8127147766323024
18938,0.5458128078817734
18939,0.6224719101123596
18940,0.5458128078817734
18941,0.7567567567567568
18942,0.30666666666666664
18943,0.03642384105960265
18944,0.15254237288135594
18945,0.03642384105960265
18946,0.03197674418604651
18947,0.0024112231477422183
18948,0.01997422680412371
18949,0.01997422680412371
18950,0.6324435318275154
18951,0.17699115044247787
18952,0.30666666666666664
18953,0.33354470513633483
18954,0.01997422680412371
18955,0.28664495114006516
18956,0.0024112231477422183
18957,0.03225806451612903
18958,0.46153846153846156
18959,0.01997422680412371
18960,0.34944237918215615
18961,0.8127147766323024
18962,0.09252669039145907
18963,0.03197674418604651
18964,0.17699115044247787
18965,0.0024112231477422183
18966,0.8333333333333334
18967,0.01997422680412371
18968,0.01232394366197183
18969,0.23357664233576642
18970,0.16666666666666666
18971,0.6857142857142857
18972,0.0024112231477422183
18973,1.0
18974,0.3863013698630137
18975,0.01232394366197183
18976,0.0024112231477422183
18977,0.6324435318275154
18978,0.0
18979,0.8
18980,0.5458128078817734
18981,0.01997422680412371
18982,0.01997422680412371
18983,0.5147058823529411
18984,0.009345794392523364
18985,0.07605633802816901
18986,0.0024112231477422183
18987,0.01997422680412371
18988,0.46153846153846156
18989,0.0024112231477422183
18990,0.5458128078817734
18991,0.21428571428571427
18992,0.3863013698630137
18993,0.6224719101123596
18994,0.07692307692307693
18995,0.01997422680412371
18996,0.3058823529411765
18997,0.34944237918215615
18998,1.0
18999,0.6
19000,0.11805555555555555
19001,0.5458128078817734
19002,0.16666666666666666
19003,0.6324435318275154
19004,0.34944237918215615
19005,0.014184397163120567
19006,0.01997422680412371
19007,0.03197674418604651
19008,0.0024112231477422183
19009,0.3863013698630137
19010,0.33354470513633483
19011,1.0
19012,0.28664495114006516
19013,0.8127147766323024
19014,0.0
19015,0.0024112231477422183
19016,0.33354470513633483
19017,0.0024112231477422183
19018,0.33354470513633483
19019,0.01997422680412371
19020,0.3863013698630137
19021,0.01232394366197183
19022,0.0024112231477422183
19023,0.07605633802816901
19024,0.0024112231477422183
19025,0.03642384105960265
19026,0.33354470513633483
19027,0.07605633802816901
19028,0.8127147766323024
19029,0.1603563474387528
19030,0.03642384105960265
19031,0.01997422680412371
19032,0.01997422680412371
19033,0.8127147766323024
19034,0.0024112231477422183
19035,0.043478260869565216
19036,0.0
19037,0.3863013698630137
19038,0.01997422680412371
19039,0.05442176870748299
19040,0.01232394366197183
19041,0.1853932584269663
19042,0.0
19043,0.33354470513633483
19044,0.01997422680412371
19045,0.09090909090909091
19046,0.7376681614349776
19047,0.33354470513633483
19048,0.01997422680412371
19049,0.33354470513633483
19050,0.11721611721611722
19051,0.0024112231477422183
19052,0.03642384105960265
19053,0.0024112231477422183
19054,1.0
19055,0.7376681614349776
19056,0.01997422680412371
19057,0.1
19058,0.056451612903225805
19059,0.03642384105960265
19060,0.6324435318275154
19061,0.0024112231477422183
19062,0.23357664233576642
19063,0.0
19064,0.0
19065,0.01232394366197183
19066,0.6224719101123596
19067,0.5458128078817734
19068,0.14285714285714285
19069,0.01997422680412371
19070,0.056451612903225805
19071,0.01997422680412371
19072,0.03642384105960265
19073,0.5458128078817734
19074,0.01997422680412371
19075,0.46153846153846156
19076,0.17777777777777778
19077,0.0024112231477422183
19078,0.7376681614349776
19079,0.0024112231477422183
19080,0.3863013698630137
19081,0.7376681614349776
19082,0.11805555555555555
19083,0.0024112231477422183
19084,0.28664495114006516
19085,0.1558872305140962
19086,0.33354470513633483
19087,0.01997422680412371
19088,0.3863013698630137
19089,0.03197674418604651
19090,0.009345794392523364
19091,0.01997422680412371
19092,0.33354470513633483
19093,0.01997422680412371
19094,0.0
19095,0.0024112231477422183
19096,0.7692307692307693
19097,0.01997422680412371
19098,0.5458128078817734
19099,0.6324435318275154
19100,0.0
19101,0.8
19102,0.014184397163120567
19103,0.01997422680412371
19104,0.09252669039145907
19105,0.4057971014492754
19106,0.0024112231477422183
19107,0.0024112231477422183
19108,0.7376681614349776
19109,0.03197674418604651
19110,0.7376681614349776
19111,0.03197674418604651
19112,0.01232394366197183
19113,0.07605633802816901
19114,0.33354470513633483
19115,0.03642384105960265
19116,0.6224719101123596
19117,0.28664495114006516
19118,0.07605633802816901
19119,0.0024112231477422183
19120,0.07605633802816901
19121,0.33354470513633483
19122,0.0024112231477422183
19123,0.0024112231477422183
19124,0.0
19125,0.33354470513633483
19126,0.9827586206896551
19127,0.1853932584269663
19128,0.01997422680412371
19129,0.01997422680412371
19130,0.01997422680412371
19131,0.01997422680412371
19132,0.01997422680412371
19133,0.0024112231477422183
19134,1.0
19135,0.01997422680412371
19136,1.0
19137,0.6224719101123596
19138,0.1853932584269663
19139,0.01997422680412371
19140,1.0
19141,0.34944237918215615
19142,0.01997422680412371
19143,0.18181818181818182
19144,0.5
19145,0.6324435318275154
19146,0.5458128078817734
19147,0.0024112231477422183
19148,0.0
19149,0.01997422680412371
19150,0.0024112231477422183
19151,0.33354470513633483
19152,0.03197674418604651
19153,0.23809523809523808
19154,0.014184397163120567
19155,0.5458128078817734
19156,0.01997422680412371
19157,0.2
19158,0.0024112231477422183
19159,0.8127147766323024
19160,1.0
19161,0.0024112231477422183
19162,0.25396825396825395
19163,0.0024112231477422183
19164,1.0
19165,0.01997422680412371
19166,1.0
19167,0.5555555555555556
19168,0.03225806451612903
19169,0.0
19170,0.1568627450980392
19171,0.5458128078817734
19172,0.1558872305140962
19173,0.9827586206896551
19174,0.1603563474387528
19175,0.01232394366197183
19176,0.01232394366197183
19177,0.01997422680412371
19178,0.03642384105960265
19179,0.0
19180,0.5458128078817734
19181,0.0024112231477422183
19182,0.33354470513633483
19183,0.5458128078817734
19184,0.5147058823529411
19185,0.01232394366197183
19186,0.1
19187,0.33354470513633483
19188,0.01997422680412371
19189,1.0
19190,0.16923076923076924
19191,0.33354470513633483
19192,0.8127147766323024
19193,0.5458128078817734
19194,0.33354470513633483
19195,0.0
19196,0.043478260869565216
19197,0.07605633802816901
19198,0.4
19199,0.09252669039145907
19200,0.0024112231477422183
19201,0.625
19202,0.0024112231477422183
19203,0.5458128078817734
19204,1.0
19205,0.23357664233576642
19206,1.0
19207,0.0
19208,0.6324435318275154
19209,1.0
19210,0.11721611721611722
19211,0.0024112231477422183
19212,0.01232394366197183
19213,0.0024112231477422183
19214,0.01997422680412371
19215,1.0
19216,0.03197674418604651
19217,0.0
19218,0.7376681614349776
19219,0.3863013698630137
19220,0.33354470513633483
19221,0.1558872305140962
19222,0.11721611721611722
19223,1.0
19224,0.1853932584269663
19225,0.0
19226,0.03642384105960265
19227,0.28664495114006516
19228,1.0
19229,1.0
19230,0.28664495114006516
19231,0.6324435318275154
19232,0.6324435318275154
19233,0.30666666666666664
19234,0.0024112231477422183
19235,0.01232394366197183
19236,0.0024112231477422183
19237,0.2
19238,0.0024112231477422183
19239,0.01997422680412371
19240,0.33354470513633483
19241,0.0024112231477422183
19242,0.11721611721611722
19243,0.0024112231477422183
19244,0.7376681614349776
19245,0.5458128078817734
19246,0.01997422680412371
19247,0.33354470513633483
19248,0.0024112231477422183
19249,0.7376681614349776
19250,0.11721611721611722
19251,1.0
19252,1.0
19253,0.0024112231477422183
19254,0.01997422680412371
19255,0.7376681614349776
19256,0.5458128078817734
19257,0.6324435318275154
19258,0.3493975903614458
19259,0.0
19260,0.5
19261,0.01997422680412371
19262,0.3863013698630137
19263,0.0
19264,1.0
19265,0.0024112231477422183
19266,0.09252669039145907
19267,1.0
19268,0.0024112231477422183
19269,0.043478260869565216
19270,0.0024112231477422183
19271,0.5458128078817734
19272,0.1558872305140962
19273,0.5714285714285714
19274,0.01997422680412371
19275,0.34944237918215615
19276,0.01997422680412371
19277,0.0024112231477422183
19278,0.03197674418604651
19279,1.0
19280,0.6224719101123596
19281,0.03197674418604651
19282,0.4057971014492754
19283,0.17699115044247787
19284,0.1603563474387528
19285,1.0
19286,0.0024112231477422183
19287,0.03197674418604651
19288,0.056451612903225805
19289,0.0024112231477422183
19290,0.0024112231477422183
19291,0.0024112231477422183
19292,0.01997422680412371
19293,0.1568627450980392
19294,0.01997422680412371
19295,0.5458128078817734
19296,1.0
19297,0.1568627450980392
19298,0.0024112231477422183
19299,0.1603563474387528
19300,0.03197674418604651
19301,0.33354470513633483
19302,1.0
19303,0.01232394366197183
19304,1.0
19305,0.07605633802816901
19306,0.6
19307,0.03197674418604651
19308,0.33354470513633483
19309,0.11805555555555555
19310,0.1853932584269663
19311,0.0
19312,0.01997422680412371
19313,0.0024112231477422183
19314,0.01997422680412371
19315,0.7376681614349776
19316,0.03642384105960265
19317,0.0024112231477422183
19318,0.7376681614349776
19319,0.28664495114006516
19320,0.5458128078817734
19321,0.33354470513633483
19322,0.0
19323,0.28664495114006516
19324,0.5458128078817734
19325,0.33354470513633483
19326,0.01997422680412371
19327,0.28664495114006516
19328,0.9827586206896551
19329,0.33354470513633483
19330,0.01232394366197183
19331,0.28664495114006516
19332,0.0
19333,0.2
19334,0.01997422680412371
19335,0.6224719101123596
19336,0.01232394366197183
19337,0.1558872305140962
19338,0.8127147766323024
19339,1.0
19340,0.1853932584269663
19341,0.0024112231477422183
19342,0.0024112231477422183
19343,0.01997422680412371
19344,0.1603563474387528
19345,0.18181818181818182
19346,0.07586206896551724
19347,0.01997422680412371
19348,0.01232394366197183
19349,0.33354470513633483
19350,0.0024112231477422183
19351,0.0024112231477422183
19352,0.6857142857142857
19353,0.33354470513633483
19354,0.1603563474387528
19355,0.0
19356,0.11805555555555555
19357,0.01997422680412371
19358,0.33354470513633483
19359,0.11721611721611722
19360,0.25396825396825395
19361,0.6224719101123596
19362,0.5458128078817734
19363,0.01997422680412371
19364,0.01232394366197183
19365,0.5458128078817734
19366,0.03197674418604651
19367,0.6324435318275154
19368,0.01232394366197183
19369,0.33354470513633483
19370,0.01997422680412371
19371,0.01997422680412371
19372,0.5458128078817734
19373,0.03197674418604651
19374,0.33354470513633483
19375,0.1603563474387528
19376,0.0024112231477422183
19377,0.7376681614349776
19378,0.01232394366197183
19379,0.0024112231477422183
19380,0.0024112231477422183
19381,0.6224719101123596
19382,0.33354470513633483
19383,0.1853932584269663
19384,0.1603563474387528
19385,0.3486238532110092
19386,0.01997422680412371
19387,0.15172413793103448
19388,1.0
19389,1.0
19390,0.03197674418604651
19391,0.18181818181818182
19392,0.0024112231477422183
19393,0.07605633802816901
19394,0.8127147766323024
19395,0.1603563474387528
19396,0.8127147766323024
19397,0.0
19398,0.0024112231477422183
19399,0.01997422680412371
19400,1.0
19401,0.0
19402,0.0024112231477422183
19403,0.7376681614349776
19404,0.6857142857142857
19405,0.1603563474387528
19406,0.0024112231477422183
19407,0.5458128078817734
19408,0.9827586206896551
19409,0.0024112231477422183
19410,0.0
19411,0.07605633802816901
19412,1.0
19413,1.0
19414,0.07692307692307693
19415,0.01997422680412371
19416,0.0024112231477422183
19417,0.0024112231477422183
19418,0.0024112231477422183
19419,0.0024112231477422183
19420,0.01997422680412371
19421,1.0
19422,0.8127147766323024
19423,0.0024112231477422183
19424,0.11721611721611722
19425,0.0024112231477422183
19426,0.01997422680412371
19427,0.0024112231477422183
19428,0.03642384105960265
19429,0.33354470513633483
19430,0.1568627450980392
19431,0.7376681614349776
19432,0.30666666666666664
19433,0.0024112231477422183
19434,0.0024112231477422183
19435,0.0024112231477422183
19436,0.0024112231477422183
19437,0.0024112231477422183
19438,0.0
19439,0.01997422680412371
19440,0.03197674418604651
19441,0.0
19442,0.1558872305140962
19443,1.0
19444,0.0024112231477422183
19445,0.0024112231477422183
19446,1.0
19447,0.11721611721611722
19448,0.1558872305140962
19449,0.07605633802816901
19450,0.0024112231477422183
19451,0.1558872305140962
19452,0.3863013698630137
19453,0.0024112231477422183
19454,0.03642384105960265
19455,0.01997422680412371
19456,0.1853932584269663
19457,1.0
19458,0.01232394366197183
19459,0.3863013698630137
19460,0.03197674418604651
19461,0.01997422680412371
19462,0.23357664233576642
19463,0.0024112231477422183
19464,0.33354470513633483
19465,0.0024112231477422183
19466,0.1558872305140962
19467,0.01232394366197183
19468,0.01997422680412371
19469,0.0024112231477422183
19470,0.25396825396825395
19471,0.09252669039145907
19472,0.0024112231477422183
19473,0.07605633802816901
19474,0.625
19475,1.0
19476,0.5458128078817734
19477,0.39215686274509803
19478,0.33354470513633483
19479,0.28664495114006516
19480,0.07605633802816901
19481,0.4444444444444444
19482,0.33354470513633483
19483,0.01997422680412371
19484,0.6224719101123596
19485,0.8127147766323024
19486,0.0024112231477422183
19487,0.33354470513633483
19488,0.03197674418604651
19489,0.1558872305140962
19490,0.0024112231477422183
19491,0.34944237918215615
19492,0.33354470513633483
19493,0.0
19494,0.01232394366197183
19495,0.0024112231477422183
19496,0.0024112231477422183
19497,0.33354470513633483
19498,0.1558872305140962
19499,0.0024112231477422183
19500,0.01997422680412371
19501,0.5458128078817734
19502,0.0024112231477422183
19503,0.6224719101123596
19504,1.0
19505,0.1111111111111111
19506,0.1603563474387528
19507,0.0024112231477422183
19508,0.0024112231477422183
19509,0.01997422680412371
19510,0.6324435318275154
19511,0.9827586206896551
19512,0.0024112231477422183
19513,0.0024112231477422183
19514,0.01232394366197183
19515,0.33354470513633483
19516,0.0
19517,0.09252669039145907
19518,0.07586206896551724
19519,0.0024112231477422183
19520,0.01997422680412371
19521,0.01232394366197183
19522,0.01997422680412371
19523,0.7567567567567568
19524,0.01997422680412371
19525,0.7376681614349776
19526,0.0024112231477422183
19527,0.6585365853658537
19528,0.6585365853658537
19529,1.0
19530,0.7376681614349776
19531,0.7567567567567568
19532,0.0024112231477422183
19533,0.28664495114006516
19534,0.014184397163120567
19535,0.22413793103448276
19536,1.0
19537,0.01997422680412371
19538,0.03642384105960265
19539,1.0
19540,0.05442176870748299
19541,0.33354470513633483
19542,0.03197674418604651
19543,0.0024112231477422183
19544,0.1558872305140962
19545,0.17699115044247787
19546,0.1603563474387528
19547,0.4
19548,0.5458128078817734
19549,0.6324435318275154
19550,0.34944237918215615
19551,0.6324435318275154
19552,1.0
19553,0.8127147766323024
19554,0.01232394366197183
19555,0.01997422680412371
19556,0.0
19557,0.6224719101123596
19558,0.01232394366197183
19559,0.5458128078817734
19560,0.6324435318275154
19561,0.3486238532110092
19562,0.03197674418604651
19563,0.0
19564,0.6585365853658537
19565,0.1568627450980392
19566,0.1568627450980392
19567,0.0024112231477422183
19568,0.5458128078817734
19569,0.01997422680412371
19570,0.0
19571,0.01997422680412371
19572,0.7376681614349776
19573,0.0
19574,0.33354470513633483
19575,0.8127147766323024
19576,1.0
19577,0.0
19578,0.1
19579,0.01232394366197183
19580,0.33354470513633483
19581,0.75
19582,0.01232394366197183
19583,0.0
19584,0.03197674418604651
19585,0.02564102564102564
19586,1.0
19587,0.01997422680412371
19588,0.0
19589,1.0
19590,0.07605633802816901
19591,0.0024112231477422183
19592,0.8
19593,0.15172413793103448
19594,0.23357664233576642
19595,0.0024112231477422183
19596,0.16923076923076924
19597,0.33354470513633483
19598,0.75
19599,0.8127147766323024
19600,0.16923076923076924
19601,0.0
19602,0.07692307692307693
19603,0.1853932584269663
19604,0.03642384105960265
19605,0.01997422680412371
19606,0.0024112231477422183
19607,0.7376681614349776
19608,0.6324435318275154
19609,0.0
19610,0.33354470513633483
19611,0.33354470513633483
19612,0.1853932584269663
19613,0.01997422680412371
19614,0.014184397163120567
19615,0.07605633802816901
19616,0.6324435318275154
19617,0.01997422680412371
19618,0.0024112231477422183
19619,0.01997422680412371
19620,0.05442176870748299
19621,0.0024112231477422183
19622,0.0024112231477422183
19623,0.3863013698630137
19624,0.03197674418604651
19625,0.01232394366197183
19626,0.15172413793103448
19627,0.33354470513633483
19628,0.1558872305140962
19629,0.01232394366197183
19630,1.0
19631,1.0
19632,0.01997422680412371
19633,0.0024112231477422183
19634,0.03197674418604651
19635,0.3863013698630137
19636,0.0024112231477422183
19637,0.0024112231477422183
19638,0.5458128078817734
19639,0.4166666666666667
19640,0.0024112231477422183
19641,0.18181818181818182
19642,0.5517241379310345
19643,0.08333333333333333
19644,0.1603563474387528
19645,0.01232394366197183
19646,0.33354470513633483
19647,0.8127147766323024
19648,0.11721611721611722
19649,0.1853932584269663
19650,0.01997422680412371
19651,0.0024112231477422183
19652,0.7376681614349776
19653,0.5930232558139535
19654,0.34944237918215615
19655,0.39215686274509803
19656,0.6324435318275154
19657,0.33354470513633483
19658,0.0024112231477422183
19659,0.01997422680412371
19660,0.5930232558139535
19661,0.03197674418604651
19662,0.0024112231477422183
19663,0.0
19664,0.0024112231477422183
19665,0.0
19666,0.0
19667,0.0024112231477422183
19668,0.34944237918215615
19669,0.0024112231477422183
19670,0.0024112231477422183
19671,0.28664495114006516
19672,0.5458128078817734
19673,0.6585365853658537
19674,0.0024112231477422183
19675,0.4057971014492754
19676,0.07605633802816901
19677,0.0024112231477422183
19678,0.01997422680412371
19679,0.03642384105960265
19680,0.33354470513633483
19681,0.11805555555555555
19682,0.28664495114006516
19683,0.08333333333333333
19684,0.01997422680412371
19685,0.0024112231477422183
19686,0.01997422680412371
19687,0.9
19688,0.014184397163120567
19689,0.03197674418604651
19690,1.0
19691,0.0024112231477422183
19692,0.0024112231477422183
19693,0.01997422680412371
19694,0.33354470513633483
19695,0.0024112231477422183
19696,0.3863013698630137
19697,1.0
19698,0.0024112231477422183
19699,0.7376681614349776
19700,0.0024112231477422183
19701,0.5458128078817734
19702,0.07605633802816901
19703,0.33354470513633483
19704,0.0024112231477422183
19705,0.625
19706,0.0024112231477422183
19707,0.03197674418604651
19708,0.1558872305140962
19709,0.3058823529411765
19710,0.01997422680412371
19711,0.03642384105960265
19712,0.0024112231477422183
19713,0.1603563474387528
19714,0.33354470513633483
19715,0.1558872305140962
19716,0.0
19717,0.01232394366197183
19718,0.08333333333333333
19719,0.1603563474387528
19720,1.0
19721,0.0
19722,0.1603563474387528
19723,0.625
19724,0.01232394366197183
19725,0.05442176870748299
19726,1.0
19727,0.01232394366197183
19728,0.8
19729,0.5930232558139535
19730,0.3125
19731,0.0
19732,0.1558872305140962
19733,0.16923076923076924
19734,1.0
19735,0.33354470513633483
19736,0.15172413793103448
19737,0.01232394366197183
19738,0.0024112231477422183
19739,0.09252669039145907
19740,0.1603563474387528
19741,0.33354470513633483
19742,0.33354470513633483
19743,0.0024112231477422183
19744,0.0024112231477422183
19745,0.009345794392523364
19746,0.09252669039145907
19747,0.33354470513633483
19748,0.1568627450980392
19749,0.0024112231477422183
19750,0.0024112231477422183
19751,0.07605633802816901
19752,0.07605633802816901
19753,0.5458128078817734
19754,0.0024112231477422183
19755,0.0
19756,0.02564102564102564
19757,0.0024112231477422183
19758,0.02564102564102564
19759,0.8333333333333334
19760,1.0
19761,0.17699115044247787
19762,1.0
19763,0.0024112231477422183
19764,0.0024112231477422183
19765,0.28664495114006516
19766,0.6
19767,0.03197674418604651
19768,0.01232394366197183
19769,0.01997422680412371
19770,0.6224719101123596
19771,0.09252669039145907
19772,0.15254237288135594
19773,1.0
19774,0.0
19775,0.0024112231477422183
19776,0.6224719101123596
19777,0.0024112231477422183
19778,0.0024112231477422183
19779,0.01232394366197183
19780,0.18181818181818182
19781,0.0024112231477422183
19782,0.6324435318275154
19783,0.01232394366197183
19784,0.3058823529411765
19785,0.15172413793103448
19786,0.01997422680412371
19787,0.33354470513633483
19788,0.01997422680412371
19789,0.01232394366197183
19790,0.33354470513633483
19791,0.1558872305140962
19792,0.01997422680412371
19793,0.0024112231477422183
19794,0.0
19795,0.0024112231477422183
19796,0.33354470513633483
19797,0.07586206896551724
19798,0.03197674418604651
19799,0.056451612903225805
19800,0.5458128078817734
19801,0.4
19802,0.07692307692307693
19803,0.28664495114006516
19804,0.05442176870748299
19805,0.01232394366197183
19806,0.0
19807,0.0024112231477422183
19808,0.0024112231477422183
19809,0.0
19810,0.01997422680412371
19811,0.1853932584269663
19812,0.0
19813,0.01232394366197183
19814,0.0024112231477422183
19815,0.5458128078817734
19816,0.33354470513633483
19817,0.07605633802816901
19818,0.8127147766323024
19819,0.01232394366197183
19820,0.33354470513633483
19821,0.0024112231477422183
19822,0.03642384105960265
19823,0.01997422680412371
19824,0.17699115044247787
19825,0.15254237288135594
19826,0.05442176870748299
19827,0.33354470513633483
19828,0.01997422680412371
19829,0.0024112231477422183
19830,0.01997422680412371
19831,0.0024112231477422183
19832,0.0
19833,0.0024112231477422183
19834,0.7692307692307693
19835,0.01997422680412371
19836,0.01232394366197183
19837,0.7376681614349776
19838,0.5714285714285714
19839,0.8571428571428571
19840,0.7692307692307693
19841,0.03197674418604651
19842,0.01232394366197183
19843,0.6224719101123596
19844,1.0
19845,1.0
19846,0.0024112231477422183
19847,0.6224719101123596
19848,0.01997422680412371
19849,0.5458128078817734
19850,0.07586206896551724
19851,0.0024112231477422183
19852,0.0024112231477422183
19853,0.30666666666666664
19854,1.0
19855,0.7376681614349776
19856,0.16666666666666666
19857,0.1603563474387528
19858,0.34944237918215615
19859,0.03197674418604651
19860,0.0
19861,0.0
19862,0.1603563474387528
19863,0.0
19864,0.33354470513633483
19865,1.0
19866,0.0024112231477422183
19867,0.03197674418604651
19868,0.3333333333333333
19869,0.0024112231477422183
19870,0.3863013698630137
19871,0.09252669039145907
19872,0.0
19873,0.03642384105960265
19874,1.0
19875,0.01997422680412371
19876,0.1603563474387528
19877,0.33354470513633483
19878,0.0024112231477422183
19879,0.8127147766323024
19880,0.1558872305140962
19881,1.0
19882,0.0024112231477422183
19883,0.23357664233576642
19884,0.5
19885,0.33354470513633483
19886,0.03197674418604651
19887,0.5458128078817734
19888,0.33354470513633483
19889,0.11721611721611722
19890,0.043478260869565216
19891,0.0024112231477422183
19892,0.0024112231477422183
19893,0.09252669039145907
19894,0.01997422680412371
19895,0.0024112231477422183
19896,1.0
19897,0.33354470513633483
19898,0.1111111111111111
19899,0.0024112231477422183
19900,0.34944237918215615
19901,0.33354470513633483
19902,0.34944237918215615
19903,0.0024112231477422183
19904,0.01232394366197183
19905,0.6585365853658537
19906,0.0
19907,0.01997422680412371
19908,0.6
19909,0.01997422680412371
19910,1.0
19911,0.1603563474387528
19912,0.0024112231477422183
19913,0.5458128078817734
19914,0.3486238532110092
19915,0.1558872305140962
19916,0.03642384105960265
19917,0.01997422680412371
19918,0.01997422680412371
19919,0.01997422680412371
19920,0.6324435318275154
19921,0.0024112231477422183
19922,0.0024112231477422183
19923,0.01997422680412371
19924,0.0024112231477422183
19925,0.16666666666666666
19926,0.1558872305140962
19927,0.01232394366197183
19928,0.01997422680412371
19929,1.0
19930,0.01997422680412371
19931,0.07692307692307693
19932,0.0024112231477422183
19933,0.8127147766323024
19934,0.01232394366197183
19935,0.0024112231477422183
19936,0.0024112231477422183
19937,0.0024112231477422183
19938,0.03225806451612903
19939,0.01232394366197183
19940,0.7376681614349776
19941,0.1603563474387528
19942,0.1603563474387528
19943,0.15172413793103448
19944,0.0024112231477422183
19945,0.33354470513633483
19946,0.0
19947,0.4
19948,0.7376681614349776
19949,0.0024112231477422183
19950,0.01997422680412371
19951,1.0
19952,0.02564102564102564
19953,0.33354470513633483
19954,0.056451612903225805
19955,0.0024112231477422183
19956,0.03197674418604651
19957,0.0
19958,0.6324435318275154
19959,0.0024112231477422183
19960,0.3863013698630137
19961,0.33354470513633483
19962,0.33354470513633483
19963,0.6324435318275154
19964,0.0024112231477422183
19965,0.3058823529411765
19966,0.6324435318275154
19967,0.09252669039145907
19968,0.01232394366197183
19969,0.01997422680412371
19970,0.01232394366197183
19971,0.0024112231477422183
19972,0.03197674418604651
19973,0.0024112231477422183
19974,0.0024112231477422183
19975,0.3058823529411765
19976,1.0
19977,0.1558872305140962
19978,0.056451612903225805
19979,0.30666666666666664
19980,0.3863013698630137
19981,0.33354470513633483
19982,0.11721611721611722
19983,0.6324435318275154
19984,0.18181818181818182
19985,0.5458128078817734
19986,0.1558872305140962
19987,0.01997422680412371
19988,0.8127147766323024
19989,0.07605633802816901
19990,0.35714285714285715
19991,1.0
19992,0.33354470513633483
19993,0.6324435318275154
19994,0.8127147766323024
19995,0.03642384105960265
19996,1.0
19997,0.01232394366197183
19998,0.6324435318275154
19999,0.0
20000,0.28664495114006516
20001,0.01232394366197183
20002,0.6
20003,0.0024112231477422183
20004,0.0024112231477422183
20005,0.42857142857142855
20006,0.7376681614349776
20007,0.8
20008,0.8127147766323024
20009,0.33354470513633483
20010,0.7376681614349776
20011,0.33354470513633483
20012,0.01232394366197183
20013,0.3863013698630137
20014,0.0024112231477422183
20015,0.6224719101123596
20016,0.8127147766323024
20017,0.0024112231477422183
20018,0.0024112231477422183
20019,0.0024112231477422183
20020,0.6224719101123596
20021,0.1558872305140962
20022,0.6324435318275154
20023,0.0
20024,0.5458128078817734
20025,0.03197674418604651
20026,0.0024112231477422183
20027,0.33354470513633483
20028,0.01997422680412371
20029,0.34944237918215615
20030,0.0
20031,0.4057971014492754
20032,0.01232394366197183
20033,0.75
20034,0.01997422680412371
20035,0.8127147766323024
20036,0.01997422680412371
20037,0.01232394366197183
20038,0.28664495114006516
20039,0.03642384105960265
20040,0.0
20041,0.0
20042,0.01232394366197183
20043,0.1558872305140962
20044,0.33354470513633483
20045,0.33354470513633483
20046,0.01997422680412371
20047,0.0024112231477422183
20048,0.0
20049,0.07605633802816901
20050,0.0024112231477422183
20051,0.25396825396825395
20052,0.5458128078817734
20053,0.0024112231477422183
20054,0.01997422680412371
20055,0.28664495114006516
20056,0.33354470513633483
20057,0.01997422680412371
20058,0.1558872305140962
20059,0.0024112231477422183
20060,0.03642384105960265
20061,0.0024112231477422183
20062,0.1568627450980392
20063,0.0024112231477422183
20064,0.11721611721611722
20065,0.0024112231477422183
20066,0.03225806451612903
20067,0.0024112231477422183
20068,1.0
20069,1.0
20070,0.3863013698630137
20071,0.0024112231477422183
20072,0.0024112231477422183
20073,0.6324435318275154
20074,0.03642384105960265
20075,0.01997422680412371
20076,0.01997422680412371
20077,0.01232394366197183
20078,0.0024112231477422183
20079,0.5930232558139535
20080,0.1558872305140962
20081,0.1558872305140962
20082,0.0024112231477422183
20083,0.0024112231477422183
20084,0.01997422680412371
20085,0.6224719101123596
20086,0.1603563474387528
20087,0.33354470513633483
20088,0.01997422680412371
20089,0.1558872305140962
20090,0.01997422680412371
20091,0.34944237918215615
20092,0.6224719101123596
20093,0.7376681614349776
20094,0.7376681614349776
20095,0.1558872305140962
20096,0.0024112231477422183
20097,0.0024112231477422183
20098,0.0024112231477422183
20099,0.0024112231477422183
20100,0.01997422680412371
20101,0.3486238532110092
20102,0.01997422680412371
20103,0.11721611721611722
20104,0.14285714285714285
20105,0.6324435318275154
20106,0.43243243243243246
20107,0.0024112231477422183
20108,0.01997422680412371
