ID,Prediction
17937,0.76811
17938,0.0018121714
17939,0.013791926
17940,0.068732545
17941,0.18761365
17942,0.010005278
17943,0.18287016
17944,0.058231745
17945,0.105547555
17946,0.6571991
17947,0.22025992
17948,0.0121045755
17949,0.12304111
17950,0.31052858
17951,0.71788955
17952,0.16665545
17953,0.35465488
17954,0.29499078
17955,0.040232345
17956,0.007001388
17957,0.047266696
17958,0.28980157
17959,0.0012646158
17960,0.10923133
17961,0.0006618671
17962,0.014648739
17963,0.008799065
17964,0.19192551
17965,0.08361911
17966,0.28068313
17967,0.022119492
17968,0.120130874
17969,0.016165623
17970,0.006565872
17971,0.012775969
17972,0.32834032
17973,0.0026475627
17974,0.0073419195
17975,0.9075438
17976,0.014760299
17977,0.00030535823
17978,0.1585885
17979,0.06396305
17980,0.46632996
17981,0.48064134
17982,0.07690276
17983,0.0047361623
17984,0.04707379
17985,0.30875567
17986,0.025124991
17987,0.0007381306
17988,0.05377632
17989,0.04684315
17990,0.27069813
17991,0.14536043
17992,0.010389727
17993,0.20736319
17994,0.7406492
17995,0.11474969
17996,0.060225345
17997,0.0011485153
17998,0.35458514
17999,0.0017073886
18000,0.052569818
18001,0.71853334
18002,0.3851772
18003,0.006206331
18004,0.009545766
18005,0.096062355
18006,0.70147926
18007,0.32149744
18008,0.10107874
18009,0.014449352
18010,0.27881765
18011,0.12054299
18012,0.0011928293
18013,0.99855644
18014,0.3545948
18015,0.051481485
18016,0.0008125033
18017,0.012030095
18018,0.09053199
18019,0.21486223
18020,0.0027948166
18021,0.6564497
18022,0.0887315
18023,0.0070228996
18024,0.519106
18025,0.852493
18026,0.31057474
18027,0.5473122
18028,0.026850853
18029,0.055345595
18030,0.0005439286
18031,0.003389036
18032,0.976938
18033,0.0012533846
18034,0.16879204
18035,0.60254997
18036,0.70132613
18037,0.040229905
18038,0.15032251
18039,0.037674412
18040,0.013005259
18041,0.58501387
18042,0.020915544
18043,0.6936677
18044,0.0069199023
18045,0.0399102
18046,0.0017346655
18047,0.118248574
18048,0.10129859
18049,0.34161383
18050,0.7732499
18051,0.052742146
18052,0.008501965
18053,0.22658837
18054,0.10569146
18055,0.09895643
18056,0.61852455
18057,0.08833035
18058,0.013911691
18059,0.0004839496
18060,0.058837354
18061,0.002140676
18062,0.43782195
18063,0.5486005
18064,0.9995191
18065,0.00030535823
18066,0.28529274
18067,0.55699843
18068,0.10727218
18069,0.0005679208
18070,0.5016052
18071,0.035767876
18072,0.30966315
18073,0.44943592
18074,0.013631353
18075,0.0027948166
18076,0.026911188
18077,0.012904276
18078,0.9993345
18079,0.10992292
18080,0.07396721
18081,0.0030283807
18082,0.008131402
18083,0.9996879
18084,0.2336646
18085,0.024412837
18086,0.00068810914
18087,0.0069926614
18088,0.0004839496
18089,0.00026336862
18090,0.005233586
18091,0.12152097
18092,0.00078403857
18093,0.0003507735
18094,0.04443065
18095,0.50481015
18096,0.028730141
18097,0.29217127
18098,0.04916682
18099,0.0022699265
18100,0.0015246477
18101,0.07995506
18102,0.9990532
18103,0.0014270553
18104,0.01075003
18105,0.00507796
18106,0.5147437
18107,0.17640013
18108,0.08899223
18109,0.6298266
18110,0.29986608
18111,0.00057233515
18112,0.5549452
18113,0.4626828
18114,0.04782737
18115,0.0015225578
18116,0.0112406695
18117,0.7164995
18118,0.53319013
18119,0.71985114
18120,0.12973128
18121,0.017110528
18122,0.04301176
18123,0.10288753
18124,0.025177198
18125,0.10167184
18126,0.058141075
18127,0.13633625
18128,0.016722908
18129,0.22247343
18130,0.045721993
18131,0.58691096
18132,0.010512189
18133,0.006048737
18134,0.24538271
18135,0.0036024954
18136,0.038412005
18137,0.33868033
18138,0.0023380416
18139,0.2117594
18140,0.0030676196
18141,0.15399848
18142,0.020954935
18143,0.3966064
18144,0.6659473
18145,0.030936344
18146,0.4692772
18147,0.009199473
18148,0.049274314
18149,0.17269035
18150,0.74489236
18151,0.58967733
18152,0.029804267
18153,0.11972843
18154,0.9866818
18155,0.76811
18156,0.11123426
18157,0.25255504
18158,0.4373768
18159,0.4137217
18160,0.287972
18161,0.76031715
18162,0.031492777
18163,0.010018795
18164,0.7531948
18165,0.36931944
18166,0.542543
18167,0.2988703
18168,0.7835164
18169,0.7847391
18170,0.04816285
18171,0.73306924
18172,0.61723906
18173,0.15814821
18174,0.08356483
18175,0.98991054
18176,0.35312262
18177,0.28019676
18178,0.00051493745
18179,0.7375463
18180,0.00136785
18181,0.003295666
18182,0.022858143
18183,0.012499831
18184,0.023682581
18185,0.02553614
18186,0.01913425
18187,0.006394838
18188,0.1307946
18189,0.11110033
18190,0.00070828194
18191,0.9964122
18192,0.0069022854
18193,0.18068008
18194,0.4350875
18195,0.0005819078
18196,0.23619063
18197,0.4837647
18198,0.0013892375
18199,0.0029479351
18200,0.016997797
18201,0.5325576
18202,0.99944276
18203,0.16447768
18204,0.23715629
18205,0.15197445
18206,0.70147926
18207,0.031063171
18208,0.018401118
18209,0.725824
18210,0.010376316
18211,0.21841438
18212,0.054221112
18213,0.004844274
18214,0.15430418
18215,0.27981454
18216,0.7110336
18217,0.015040234
18218,0.012902746
18219,0.0019393852
18220,0.14421545
18221,0.30026847
18222,0.051340863
18223,0.22277683
18224,0.00040432496
18225,0.0010465063
18226,0.0868215
18227,0.23180552
18228,0.15090393
18229,0.028039752
18230,0.00073727575
18231,0.60289836
18232,0.0005679208
18233,0.0044339336
18234,0.017698184
18235,0.6291502
18236,0.74356616
18237,0.0034024087
18238,0.9144198
18239,0.0072416854
18240,0.62990564
18241,0.26088873
18242,0.88604724
18243,0.019083466
18244,0.42106378
18245,0.5901075
18246,0.99586177
18247,0.0026070818
18248,0.07119292
18249,0.13237299
18250,0.99782807
18251,0.007417703
18252,0.17383173
18253,0.779464
18254,0.0007261937
18255,0.19883096
18256,0.99834657
18257,0.9996866
18258,0.012036808
18259,0.12660505
18260,0.98956734
18261,0.12230739
18262,0.009541317
18263,0.18678881
18264,0.028917061
18265,0.004981818
18266,0.07006322
18267,0.27062103
18268,0.005294185
18269,0.00096248765
18270,0.029814383
18271,0.054819465
18272,0.0080871675
18273,0.61533064
18274,0.67381793
18275,0.25372538
18276,0.0015799318
18277,0.01606473
18278,0.001292397
18279,0.6484435
18280,0.99953794
18281,0.27981454
18282,0.0073144753
18283,0.12836279
18284,0.41264242
18285,0.14454319
18286,0.471585
18287,0.037521947
18288,0.0010705022
18289,0.62374604
18290,0.79337835
18291,0.005902988
18292,0.15938818
18293,0.0043866476
18294,0.08156147
18295,0.05146722
18296,0.37726146
18297,0.0013896166
18298,0.081099756
18299,0.0051421546
18300,0.35001132
18301,0.00047040902
18302,0.08816246
18303,0.008533597
18304,0.001832416
18305,0.9623708
18306,0.0033128194
18307,0.99929786
18308,0.08965398
18309,0.43477228
18310,0.99888605
18311,0.9986791
18312,0.011991974
18313,0.10418311
18314,0.08543837
18315,0.014063243
18316,0.02881621
18317,0.27434003
18318,0.4669411
18319,0.018602708
18320,0.04432145
18321,0.023400636
18322,0.024856335
18323,0.037962876
18324,0.10547071
18325,0.0030063847
18326,0.0006675536
18327,0.0008125033
18328,0.99922824
18329,0.009555116
18330,0.010486993
18331,0.19201158
18332,0.06268047
18333,0.0013396951
18334,0.06731013
18335,0.49807256
18336,0.5909085
18337,0.31383124
18338,0.0016227275
18339,0.0055054794
18340,0.1178322
18341,0.01075003
18342,0.7655118
18343,0.0016333823
18344,0.2005117
18345,0.0019700918
18346,0.3016298
18347,0.07705058
18348,0.99849975
18349,0.6799357
18350,0.00025875826
18351,0.22035263
18352,0.031690855
18353,0.5039182
18354,0.33475333
18355,0.03618072
18356,0.010999655
18357,0.002245346
18358,0.024428844
18359,0.0043396656
18360,0.016434096
18361,0.015757967
18362,0.03853765
18363,0.060987767
18364,0.00073727575
18365,0.024098823
18366,0.0032813342
18367,0.0089773685
18368,0.12521034
18369,0.039028365
18370,0.48041463
18371,0.9984869
18372,0.07004382
18373,0.0017901286
18374,0.28141025
18375,0.029007694
18376,0.056694947
18377,0.017974002
18378,0.41611212
18379,0.2913808
18380,0.0005810903
18381,0.18029149
18382,0.0114530055
18383,0.03331792
18384,0.9680264
18385,0.0013615822
18386,0.009571226
18387,0.0019003737
18388,0.38183203
18389,0.7955105
18390,0.09044421
18391,0.0021346442
18392,0.080860645
18393,0.38520324
18394,0.57977194
18395,0.0063317176
18396,0.021530952
18397,0.23393479
18398,0.038816627
18399,0.6454274
18400,0.011979269
18401,0.0018951893
18402,0.28046396
18403,0.6762225
18404,0.988862
18405,0.005745595
18406,0.52142745
18407,0.003268215
18408,0.39891294
18409,0.6822361
18410,0.0011743534
18411,0.6969315
18412,0.076369986
18413,0.054752216
18414,0.9992495
18415,0.27854627
18416,0.99718285
18417,0.00338698
18418,0.99868566
18419,0.3816314
18420,0.98832124
18421,0.6365049
18422,0.010560808
18423,0.021633027
18424,0.65255624
18425,0.22313689
18426,0.02449892
18427,0.007217714
18428,0.6938872
18429,0.13908689
18430,0.002766959
18431,0.00086337083
18432,0.032849763
18433,0.014828771
18434,0.09558353
18435,0.034050416
18436,0.15815838
18437,0.0139779
18438,0.48380312
18439,0.00084760773
18440,0.021121401
18441,0.14785124
18442,0.019631812
18443,0.862261
18444,0.9992176
18445,0.036987904
18446,0.264618
18447,0.5699829
18448,0.37349537
18449,0.08428599
18450,0.033353876
18451,0.00023509837
18452,0.014068461
18453,0.8539193
18454,0.0114389835
18455,0.012174837
18456,0.5797146
18457,0.010397014
18458,0.3698628
18459,0.0030030936
18460,0.010318969
18461,0.66903806
18462,0.002134964
18463,0.16554973
18464,0.019917853
18465,0.06315725
18466,0.01396517
18467,0.006065434
18468,0.04513697
18469,0.088175975
18470,0.22613925
18471,0.009026049
18472,0.3083738
18473,0.28772616
18474,0.47908917
18475,0.5056752
18476,0.0049408213
18477,0.14580864
18478,0.10239644
18479,0.00094509445
18480,0.41084594
18481,0.004089361
18482,0.054861184
18483,0.16889106
18484,0.005420847
18485,0.4785761
18486,0.07440804
18487,0.16195756
18488,0.74819744
18489,0.4630412
18490,0.3700643
18491,0.0047209766
18492,0.004680894
18493,0.002875343
18494,0.006378507
18495,0.004253945
18496,0.6936677
18497,0.0008182314
18498,0.019351067
18499,0.37296435
18500,0.4093254
18501,0.1965345
18502,0.07690276
18503,0.049322452
18504,0.007606622
18505,0.0014095791
18506,0.013715287
18507,0.0010549115
18508,0.997654
18509,0.8470894
18510,0.23705107
18511,0.3172848
18512,0.12884894
18513,0.39356655
18514,0.22613382
18515,0.009356071
18516,0.3777681
18517,0.23472925
18518,0.0018755605
18519,0.99757725
18520,0.019798461
18521,0.024689663
18522,0.00046436882
18523,0.49771655
18524,0.00061216677
18525,0.11415112
18526,0.20167948
18527,0.14196715
18528,0.85229605
18529,0.074122764
18530,0.06538748
18531,0.13820705
18532,0.0019466016
18533,0.75320876
18534,0.018610137
18535,0.00425816
18536,0.49083662
18537,0.012315394
18538,0.8064218
18539,0.13827655
18540,0.9993674
18541,0.11934455
18542,0.78721863
18543,0.0051378803
18544,0.008159435
18545,0.41811118
18546,0.80708635
18547,0.068235435
18548,0.61553705
18549,0.99863213
18550,0.0054232
18551,0.0013761714
18552,0.007026542
18553,0.035086352
18554,0.006674828
18555,0.5903278
18556,0.23485658
18557,0.0011025203
18558,0.002263033
18559,0.2787276
18560,0.004075536
18561,0.7027391
18562,0.003964721
18563,0.0026791848
18564,0.114415005
18565,0.38587627
18566,0.84227794
18567,0.70000064
18568,0.55550325
18569,0.12028618
18570,0.020093039
18571,0.0005326378
18572,0.13317832
18573,0.79382265
18574,0.008104038
18575,0.32273036
18576,0.053531196
18577,0.39356655
18578,0.16618733
18579,0.18100213
18580,0.009781562
18581,0.26376575
18582,0.13859884
18583,0.015028153
18584,0.076723784
18585,0.45408782
18586,0.62619734
18587,0.064515285
18588,0.01886955
18589,0.0013871975
18590,0.22442873
18591,0.0004091595
18592,0.009747499
18593,0.028117783
18594,0.28357223
18595,0.17573835
18596,0.09080054
18597,0.008260915
18598,0.04545168
18599,0.00068810914
18600,0.12902215
18601,0.4414712
18602,0.009812064
18603,0.0020235358
18604,0.33868033
18605,0.06771763
18606,0.05527363
18607,0.06953875
18608,0.5075983
18609,0.08027848
18610,0.4414712
18611,0.0008317394
18612,0.00084293017
18613,0.99937963
18614,0.040029213
18615,0.6230789
18616,0.03631952
18617,0.00039279016
18618,0.0051187365
18619,0.000625288
18620,0.81811464
18621,0.26519203
18622,0.35897836
18623,0.029307013
18624,0.46160656
18625,0.55298567
18626,0.0030872945
18627,6.5762215e-05
18628,0.2144693
18629,0.13000424
18630,0.002694132
18631,0.5848866
18632,0.0020114053
18633,0.23837237
18634,0.10964333
18635,0.00029408833
18636,0.00594441
18637,0.015214134
18638,0.0039819977
18639,0.89172274
18640,0.011220358
18641,0.2570616
18642,0.35860723
18643,0.0022214022
18644,0.0015154436
18645,0.12233305
18646,0.010014337
18647,0.5338699
18648,0.18323156
18649,0.00044474332
18650,0.006583909
18651,0.628932
18652,0.9989712
18653,0.0001866775
18654,0.0015516763
18655,0.00053912087
18656,0.2614397
18657,0.34582227
18658,0.006569637
18659,0.6487831
18660,0.91687375
18661,0.06939665
18662,0.23042881
18663,0.5312079
18664,0.06828702
18665,0.0044862544
18666,0.019510107
18667,0.03008548
18668,0.047439296
18669,0.114575155
18670,0.054653328
18671,0.010790323
18672,0.30821908
18673,0.33860314
18674,0.1972425
18675,0.9985191
18676,0.6104608
18677,0.009939022
18678,0.11772013
18679,0.016148426
18680,0.072982095
18681,0.0035291673
18682,0.007317578
18683,0.18516895
18684,0.00847262
18685,0.0010493242
18686,0.040990807
18687,0.012895606
18688,0.03464592
18689,0.0054567303
18690,0.0035099168
18691,0.28093207
18692,0.99781406
18693,0.023531646
18694,0.006364029
18695,0.028333168
18696,0.4414712
18697,0.0026260654
18698,0.13150394
18699,0.7157884
18700,0.02454485
18701,0.0015385844
18702,0.3896007
18703,0.97738487
18704,0.15945658
18705,0.0007746879
18706,0.5384433
18707,0.6571991
18708,0.028000543
18709,0.013269522
18710,0.018458024
18711,0.99940753
18712,0.11866396
18713,0.010894161
18714,0.020362465
18715,0.02542784
18716,0.0035811823
18717,0.097378604
18718,0.38243127
18719,0.99710256
18720,0.039221007
18721,0.3815701
18722,0.74455935
18723,0.0033385805
18724,0.057241186
18725,0.304661
18726,0.62153095
18727,0.6915933
18728,0.6245565
18729,0.037585646
18730,0.3698628
18731,0.19883096
18732,0.4349833
18733,0.16114758
18734,0.00084293017
18735,0.45541027
18736,0.00045939017
18737,0.5461599
18738,0.10081591
18739,0.9980318
18740,0.09021284
18741,0.006476155
18742,0.9959144
18743,0.6731492
18744,0.5016052
18745,0.39462435
18746,0.761074
18747,0.9995969
18748,0.025398817
18749,0.5687116
18750,0.2529527
18751,0.00042671766
18752,0.62680894
18753,0.3625127
18754,0.29856363
18755,0.29661056
18756,0.55157894
18757,0.074269295
18758,0.020191893
18759,0.29495308
18760,0.09230529
18761,0.0387045
18762,0.35178846
18763,0.0020326686
18764,0.0032964163
18765,0.35011047
18766,0.026509304
18767,0.0043989224
18768,0.66073173
18769,0.10515956
18770,0.06061631
18771,0.10192637
18772,0.15159743
18773,0.0011488523
18774,0.43741435
18775,0.9993874
18776,0.13694346
18777,0.3698628
18778,0.004509384
18779,0.19883096
18780,0.07440193
18781,0.28699416
18782,0.77277166
18783,0.3698628
18784,0.36254805
18785,0.98243046
18786,0.0013663865
18787,0.99121034
18788,0.017469777
18789,0.022546949
18790,0.5272285
18791,0.050473273
18792,0.04520594
18793,0.027765555
18794,0.021898327
18795,0.020811597
18796,0.14580864
18797,0.5721725
18798,0.20778914
18799,0.025156492
18800,0.007817897
18801,0.009289071
18802,0.13738856
18803,0.26260516
18804,0.007954951
18805,0.03815574
18806,0.0041653602
18807,0.2628498
18808,0.050390325
18809,0.04714568
18810,0.054970186
18811,0.0041066497
18812,0.039367266
18813,0.028039752
18814,0.74819744
18815,0.06344654
18816,0.028845381
18817,0.45408782
18818,0.0061138277
18819,0.010321395
18820,0.001649414
18821,0.0007136729
18822,0.22254615
18823,0.4831435
18824,0.0017038633
18825,0.00013023197
18826,0.6866641
18827,0.019450067
18828,0.004295544
18829,0.018991683
18830,0.108463995
18831,0.7888606
18832,0.017950282
18833,0.0012523612
18834,0.06250391
18835,0.015692737
18836,0.34234953
18837,0.06961071
18838,0.00066137715
18839,0.31641445
18840,0.00029341425
18841,0.21330157
18842,0.15431939
18843,0.00030802397
18844,0.008677228
18845,0.0037610356
18846,0.9990808
18847,0.3083328
18848,0.05585248
18849,0.035893936
18850,0.00086665864
18851,0.16620083
18852,0.057090737
18853,0.0019933518
18854,0.035334755
18855,0.020462021
18856,0.61828774
18857,0.7814892
18858,0.1451716
18859,0.0040794746
18860,0.7309061
18861,0.055842903
18862,0.10599977
18863,0.5406278
18864,0.2140394
18865,0.2797023
18866,0.15069431
18867,0.9973283
18868,0.88996065
18869,0.016361019
18870,0.1464153
18871,0.37763664
18872,0.0020879325
18873,0.0007305358
18874,0.44431126
18875,0.117986105
18876,0.32226115
18877,0.022430757
18878,0.06907464
18879,0.0028350856
18880,0.0845854
18881,0.041663326
18882,0.71562463
18883,0.24982896
18884,0.18215328
18885,0.0027948166
18886,0.25645646
18887,0.014479643
18888,0.25927493
18889,0.14408787
18890,0.2598868
18891,0.00035652882
18892,0.013728774
18893,0.13881053
18894,0.30988032
18895,0.53720456
18896,0.53947735
18897,0.9985258
18898,0.76906466
18899,0.0032190676
18900,0.0030155398
18901,0.2855572
18902,0.3670488
18903,0.25927493
18904,0.17264387
18905,0.14876194
18906,0.08055859
18907,0.115792766
18908,0.58831465
18909,0.12311262
18910,0.039959744
18911,0.06671688
18912,0.017448345
18913,0.24785914
18914,0.18404268
18915,0.0090802265
18916,0.13602586
18917,0.03659775
18918,0.00090003066
18919,0.008402446
18920,0.02608779
18921,0.5744553
18922,0.048680667
18923,0.6851056
18924,0.05792933
18925,0.07367541
18926,0.2062545
18927,0.0061149546
18928,0.33672968
18929,0.57529104
18930,0.9992311
18931,0.16230053
18932,0.010811537
18933,0.98908883
18934,0.99914074
18935,0.0084453635
18936,0.0125865545
18937,0.8901586
18938,0.70147926
18939,0.5477464
18940,0.061672494
18941,0.7387772
18942,0.31998643
18943,0.053128578
18944,0.02088346
18945,0.09604116
18946,0.117219344
18947,0.009304847
18948,0.008839756
18949,0.020008191
18950,0.72589535
18951,0.09050608
18952,0.3433064
18953,0.264618
18954,0.00736264
18955,0.21758047
18956,0.03309832
18957,0.061490666
18958,0.43385562
18959,0.020641472
18960,0.25757563
18961,0.8138326
18962,0.16348876
18963,0.035148777
18964,0.91533536
18965,0.0015876332
18966,0.99107516
18967,0.009270124
18968,0.018155266
18969,0.5874075
18970,0.39757544
18971,0.58925027
18972,0.0061677643
18973,0.9973636
18974,0.22515638
18975,0.015276966
18976,0.008322864
18977,0.5981856
18978,0.05288201
18979,0.9743003
18980,0.4161615
18981,0.00377652
18982,0.003322867
18983,0.5202824
18984,0.011983282
18985,0.0124558285
18986,0.0068366188
18987,0.014450854
18988,0.24538052
18989,0.004256369
18990,0.22694087
18991,0.03804278
18992,0.61652
18993,0.73691744
18994,0.16377136
18995,0.02330509
18996,0.29453793
18997,0.350739
18998,0.98981
18999,0.07940107
19000,0.14434719
19001,0.61533064
19002,0.42911044
19003,0.4834129
19004,0.24493477
19005,0.0016284125
19006,0.020349532
19007,0.006484419
19008,0.0039264807
19009,0.15653534
19010,0.3647987
19011,0.99885976
19012,0.14436455
19013,0.8850426
19014,0.17610875
19015,0.00042216424
19016,0.2771832
19017,0.00045939017
19018,0.3076749
19019,0.0019893404
19020,0.54686826
19021,0.045857094
19022,0.00048739716
19023,0.08272146
19024,0.003451443
19025,0.13820876
19026,0.3049124
19027,0.093284585
19028,0.91214925
19029,0.14408787
19030,0.053086113
19031,0.028360836
19032,0.0061002015
19033,0.20601246
19034,0.004039804
19035,0.1781568
19036,0.013881293
19037,0.727769
19038,0.012551249
19039,0.030393394
19040,0.0055676536
19041,0.17785478
19042,0.044344448
19043,0.24908982
19044,0.040986877
19045,0.07861499
19046,0.81397426
19047,0.3469366
19048,0.03220188
19049,0.40504497
19050,0.07833306
19051,0.005850146
19052,0.047297604
19053,0.040562037
19054,0.9987626
19055,0.67639303
19056,0.009731329
19057,0.1330322
19058,0.16983688
19059,0.058678698
19060,0.48729828
19061,0.00025583344
19062,0.32176253
19063,0.004368556
19064,0.27938098
19065,0.012213597
19066,0.7375463
19067,0.13871706
19068,0.6434443
19069,0.045490317
19070,0.17922439
19071,0.009127263
19072,0.054951403
19073,0.92257446
19074,0.014760299
19075,0.23093788
19076,0.27528962
19077,0.0011589162
19078,0.4878907
19079,0.017429782
19080,0.6166964
19081,0.7432599
19082,0.054243185
19083,0.00037228988
19084,0.29661056
19085,0.8563653
19086,0.24296501
19087,0.02130987
19088,0.43560892
19089,0.026850274
19090,0.07712041
19091,0.015553815
19092,0.8536043
19093,0.009316405
19094,0.017037624
19095,0.005516008
19096,0.6069916
19097,0.037004493
19098,0.65255624
19099,0.6838836
19100,0.14855382
19101,0.6077542
19102,0.0008109957
19103,0.04062236
19104,0.09299343
19105,0.46897498
19106,0.0019758935
19107,0.029177293
19108,0.7305761
19109,0.044650268
19110,0.38245285
19111,0.20227352
19112,0.04591495
19113,0.16436031
19114,0.33981243
19115,0.0078120735
19116,0.5412426
19117,0.2622022
19118,0.005088141
19119,0.0005946029
19120,0.11226256
19121,0.3698628
19122,0.0005522618
19123,0.01775965
19124,0.072721116
19125,0.27434003
19126,0.9373404
19127,0.020388287
19128,0.034123637
19129,0.028751917
19130,0.016966388
19131,0.010507935
19132,0.018402949
19133,0.013180245
19134,0.7310212
19135,0.024992442
19136,0.99755967
19137,0.40592036
19138,0.123820804
19139,0.019245844
19140,0.9958615
19141,0.2967991
19142,0.047247663
19143,0.25793934
19144,0.32862464
19145,0.63767374
19146,0.9571475
19147,0.00057063927
19148,0.009915832
19149,0.02606046
19150,0.0009789234
19151,0.5525854
19152,0.008496584
19153,0.19551723
19154,0.003482921
19155,0.25724462
19156,0.05007083
19157,0.020528119
19158,0.010423634
19159,0.77277166
19160,0.99008965
19161,0.0018876187
19162,0.29222286
19163,0.005592544
19164,0.9945503
19165,0.003243709
19166,0.9984617
19167,0.55550325
19168,0.0872531
19169,0.0011628506
19170,0.15053336
19171,0.5797146
19172,0.20822565
19173,0.9621421
19174,0.2137893
19175,0.012823097
19176,0.01725703
19177,0.016006969
19178,0.10350601
19179,0.011226878
19180,0.31614327
19181,0.002292162
19182,0.56096673
19183,0.60254997
19184,0.4243976
19185,0.025232777
19186,0.20815861
19187,0.3698628
19188,0.010707306
19189,0.9973271
19190,0.13388173
19191,0.3049124
19192,0.6369209
19193,0.5091288
19194,0.30252355
19195,0.051480494
19196,0.27650514
19197,0.10953129
19198,0.48671743
19199,0.17901638
19200,0.0035747068
19201,0.463437
19202,0.01037944
19203,0.62537885
19204,0.9989066
19205,0.44882447
19206,0.9989177
19207,0.26713622
19208,0.5721725
19209,0.9969183
19210,0.04996357
19211,0.00096349325
19212,0.004488525
19213,0.017429782
19214,0.07981268
19215,0.9975458
19216,0.09558269
19217,0.12848811
19218,0.8344407
19219,0.44830886
19220,0.38442293
19221,0.37880066
19222,0.07245212
19223,0.99607486
19224,0.09293829
19225,0.05113874
19226,0.020202225
19227,0.47827464
19228,0.99691534
19229,0.99912983
19230,0.47410345
19231,0.64941067
19232,0.24786939
19233,0.016488979
19234,0.0008393515
19235,0.024637152
19236,0.00037228988
19237,0.062149696
19238,0.0011589162
19239,0.018509613
19240,0.24354337
19241,0.002041587
19242,0.06377551
19243,0.00861708
19244,0.82037354
19245,0.4786732
19246,0.008652076
19247,0.37436628
19248,0.0033295078
19249,0.69100267
19250,0.2360702
19251,0.97241265
19252,0.84943706
19253,0.0053150808
19254,0.06315725
19255,0.7175
19256,0.52739954
19257,0.7406492
19258,0.66058135
19259,0.0117565775
19260,0.10569216
19261,0.05295087
19262,0.7155378
19263,0.26426005
19264,0.9950781
19265,0.00062629627
19266,0.2480634
19267,0.8619225
19268,0.0020879325
19269,0.2583371
19270,0.006671089
19271,0.49771655
19272,0.10881807
19273,0.42865637
19274,0.026406396
19275,0.29735187
19276,0.03406473
19277,0.005195686
19278,0.0029306947
19279,0.9338563
19280,0.6405892
19281,0.026944954
19282,0.4785177
19283,0.06957916
19284,0.08743441
19285,0.9975567
19286,0.01328721
19287,0.050061
19288,0.022444751
19289,0.0031243376
19290,0.014877159
19291,0.0005946029
19292,0.018265044
19293,0.124150425
19294,0.00030965873
19295,0.7081113
19296,0.9966529
19297,0.034362115
19298,0.00052019366
19299,0.0058002826
19300,0.033949424
19301,0.31970304
19302,0.984885
19303,0.0067132525
19304,0.9996076
19305,0.06031676
19306,0.9821623
19307,0.024527976
19308,0.3698628
19309,0.1643158
19310,0.020727664
19311,0.02029826
19312,0.107703164
19313,0.0071513257
19314,0.0270936
19315,0.84243333
19316,0.02353747
19317,0.00045939017
19318,0.80161303
19319,0.21758047
19320,0.601035
19321,0.3896007
19322,0.0772757
19323,0.014961239
19324,0.6097349
19325,0.27343974
19326,0.0052395724
19327,0.24814661
19328,0.97294307
19329,0.22681315
19330,0.014986644
19331,0.4912983
19332,0.19690867
19333,0.09869587
19334,0.051810272
19335,0.6841109
19336,0.02140998
19337,0.25631526
19338,0.5654414
19339,0.9990244
19340,0.06023492
19341,0.00056625577
19342,0.0028450326
19343,0.0042202184
19344,0.14722466
19345,0.15255311
19346,0.005846376
19347,0.022816783
19348,0.013781897
19349,0.35665676
19350,0.00095741847
19351,0.0022045495
19352,0.4734114
19353,0.32921985
19354,0.12874512
19355,0.0072164745
19356,0.06932912
19357,0.026926357
19358,0.18396966
19359,0.04136404
19360,0.47679612
19361,0.6235612
19362,0.6010563
19363,0.06408389
19364,0.031357225
19365,0.47546285
19366,0.07845317
19367,0.5662718
19368,0.021318657
19369,0.22443351
19370,0.0058811298
19371,0.015502761
19372,0.49771655
19373,0.051045198
19374,0.24633983
19375,0.14985217
19376,0.0034643305
19377,0.728844
19378,0.023536906
19379,0.0025223994
19380,0.0019694741
19381,0.7360905
19382,0.3698628
19383,0.020217234
19384,0.2787276
19385,0.39332914
19386,0.006154325
19387,0.26108348
19388,0.6424931
19389,0.9950949
19390,0.15726991
19391,0.052939445
19392,0.0011798954
19393,0.029942999
19394,0.8997986
19395,0.25676823
19396,0.85694945
19397,0.021547027
19398,0.0045243003
19399,0.025504975
19400,0.97430384
19401,0.012103236
19402,0.00039644726
19403,0.6985275
19404,0.36481056
19405,0.11239997
19406,0.00028650422
19407,0.6292536
19408,0.89439124
19409,0.00041209
19410,0.12892385
19411,0.14612924
19412,0.99956304
19413,0.99711823
19414,0.004105002
19415,0.042873345
19416,0.0018756578
19417,0.008501965
19418,0.0024799565
19419,0.023027452
19420,0.05408667
19421,0.98888576
19422,0.8704028
19423,0.00044422812
19424,0.12673357
19425,0.0067482805
19426,0.071261466
19427,0.00768891
19428,0.06736276
19429,0.24953987
19430,0.1178322
19431,0.7506966
19432,0.18142949
19433,0.0010465063
19434,0.00019545411
19435,0.0014978545
19436,0.011939258
19437,0.003993636
19438,0.40831628
19439,0.014250941
19440,0.0477884
19441,0.0155861415
19442,0.31686258
19443,0.99847347
19444,0.0041494523
19445,0.017698184
19446,0.9990803
19447,0.081456296
19448,0.041500155
19449,0.18708745
19450,0.0011373287
19451,0.22946776
19452,0.48013842
19453,0.006837198
19454,0.012083166
19455,0.03250593
19456,0.113102525
19457,0.9997136
19458,0.00079346175
19459,0.7235974
19460,0.0015651725
19461,0.043474212
19462,0.15493354
19463,0.005250828
19464,0.5140182
19465,0.0007746879
19466,0.10471325
